smiles,lgHL
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc23)[nH]1,-0.0809219076239261
CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc3ccccc3c2)CSSC[C@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O,0.012837224705172217
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)NC(=N)N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.320146286111054
NC12CC3CC(CC(C3)C1)C2,1.2041199826559248
CC(C)(C)c1c(/C=c2\[nH]c(=O)/c(=C/c3ccccc3)[nH]c2=O)nc[nH]1,0.7993405494535817
CN1CCN(CC(=O)N2c3c(cccc3)C(=O)Nc3c2nccc3)CC1,1.0453229787866574
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2cscc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21,0.6127838567197355
NCC(=O)CCC(=O)O,-0.0809219076239261
CN(C)CCCOc1nn(Cc2ccccc2)c2c1cccc2,0.9084850188786497
Nc1c2CCCCc2nc2ccccc12,0.5185139398778874
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.3979400086720376
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.04139268515822507
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,2.255272505103306
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.11394335230683678
CC(=O)N(CC[C@@](CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,1.0791812460476249
C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,0.9590413923210935
CN1CCOC(c2ccccc2)c2ccccc2C1,0.6989700043360189
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0.16136800223497488
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,1.2787536009528289
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.146128035678238
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.7781512503836436
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.36172783601759284
CN(C)C(=N)NC(=N)N,0.2304489213782739
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.9867717342662448
O=C1CN=C(c2c(Cl)cccc2)c2c(ccc(Br)c2)N1,1.1726029312098598
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,2.1583624920952498
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.7160033436347992
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,0.8450980400142568
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4c(OC)cncn4)CC3)c2c1,0.7209857441537391
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1.255272505103306
N=C(N)NCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.32633586092875144
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.3424226808222062
Cc1cc2c(cc1)c(-c1ccccc1)nc(=O)n2C(C)C,0.10380372095595687
CN(C)N=Nc1ccc(C(=O)O)cc1,0.3979400086720376
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.3424226808222063
Cc1cc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)ccc1,0.7075701760979364
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.7481880270062005
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.7634279935629373
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,-0.24412514432750865
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0.6794278966121189
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.9390197764486664
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0.3010299956639812
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,1.2886962605902559
CNCc1ccc(-c2c3CCNC(=O)c4c3c(cc(F)c4)[nH]2)cc1,1.2201080880400552
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.3222192947339193
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
COC(=O)[C@H](Cc1cc(C(=N)N)ccc1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,0.47712125471966244
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.38021124171160603
O=C(O)CCNC(=O)c1ccccc1,-0.22914798835785583
C[C@H](Cc1cc(C(N)=O)c2c(c1)CCN2CCCO)NCCOc1c(OCC(F)(F)F)cccc1,0.5563025007672873
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,0.9912260756924949
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.4623979978989561
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.04139268515822507
CC(=O)N[C@H]1[C@H](O[C@@H]2c3cc(Cl)c(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCC(C)C)Oc3c(Cl)cc(cc3)C[C@H]3NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@@H](C(=O)O)c2c(c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)c2)-c2c(O)ccc3c2)O[C@H](CO)[C@@H](O)[C@@H]1O,1.7339992865383869
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.07918124604762482
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.8115750058705934
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)C(F)(F)F,0.5378190950732742
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.7497363155690611
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2c(Cl)cccc2)n1,0.568201724066995
CNCCCN1c2ccccc2CCc2ccccc21,1.3424226808222062
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.0
CC1=NC(=O)[C@](CCN(C(C)C)C(C)C)(c2ccccc2)[C@H]2CCCCN12,0.2764618041732441
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.3222192947339193
Nc1ccncc1,0.5563025007672873
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.4913616938342727
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1.0791812460476249
Cc1c(CCCl)scn1,0.6532125137753437
N#C[C@H]1CC2C[C@H]2N1C(=O)[C@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.8750612633917001
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.3424226808222063
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.7634279935629373
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,1.4313637641589874
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1.6232492903979006
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.146128035678238
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,1.2148438480476977
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.04139268515822507
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.1139433523068367
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,-0.045757490560675115
Cc1c(C(=O)Nc2ccc(C(=O)N3CCC[C@H](O)c4c3ccc(Cl)c4)c(C)c2)cccc1,0.4623979978989561
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1.041392685158225
COc1c2C(=O)c3c(O)c4c(C[C@@](O)(C(=O)CO)C[C@@H]4O[C@H]4C[C@H](N)[C@H](OCc5ccccc5)[C@H](C)O4)c(O)c3C(=O)c2ccc1,1.5390760987927767
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0.8808135922807914
c1ccc2OC(C3=NCCN3)COc2c1,0.6232492903979004
C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.414973347970818
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,0.36172783601759284
C[N+]1(CC2CC2)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,-0.0809219076239261
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-0.1870866433571444
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.705007959333336
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.10790539730951959
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.5185139398778875
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.1139433523068367
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,1.334453751150931
Cc1c(CN(C)C(=O)/C=C/c2cc3c(nc2)NC(=O)CC3)oc2ccccc12,0.8061799739838872
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c2ncnc3N)C1,0.6989700043360189
Cc1c(-c2ccncc2)cc(C#N)c(=O)[nH]1,-0.09691001300805639
CC(=N)N1CC[C@H](Oc2ccc([C@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,1.3805730030668872
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,0.5797835966168101
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2c1cc(O)cc2,1.4771212547196624
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.3010299956639813
CSCC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)NCC(=O)O,-1.2218487496163564
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc23)CC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,-0.24412514432750865
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(/N=C/c4ccco4)C3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.11394335230683678
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1.2304489213782739
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc12,1.7993405494535817
NCCCCCC(=O)O,0.6901960800285137
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,0.9731278535996987
CC(=O)N[C@H](Cc1cc2ccccc2cc1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cnccc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C)C(N)=O,1.2695129442179163
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.0
C=CC1=C(C)c2nc1cc1c(C)c(CCC(=O)OC)c(cc3nc(cc4[nH]c(c2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)O)[nH]1,0.7824726241662862
O=S(=O)(O)CCS,-0.44369749923271273
OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(S)nc32)[C@H](O)[C@@H]1O,0.8325089127062363
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.1938200260161128
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.8561244442423004
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.1549019599857432
CNC(=O)Nc1c(OC)c2c(occ2)c(OC)c1OCCN1CCCC1,0.6989700043360189
CCn1cnc(C(=O)NC)c1C(=O)NC,-0.0809219076239261
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.03342375548695
