smiles,lgHL
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,0.763
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,-0.15
CCCCCNC(=O)c1coc(n1)C1C2CCC(C1Cc1ccccc1CCC(=O)O)O2,1.34
OC(=O)c1ccccc1Nc1cccc(c1C)C,0.301
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,3.33
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,0.176
NCc1ccccc1CC(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1CC(=O)O,0.477
CN(c1nc(nc(n1)N(C)C)N(C)C)C,0.872
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,3.07
Clc1cc(ccc1Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.14
O=c1cc(n(n1c1ccccc1)C)C,1.08
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,-0.244
OC(COc1cccc2c1cc[nH]2)CNC(C)C,0.342
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,1.04
