smiles,lgHL
Clc1ccc(c(c1)c1c(Cl)cccc1Cl)Cl,2.48
CCCc1cc(=O)[nH]c(=S)[nH]1,0.114
OCC1OC(CC1N=N#N)n1cc(C)c(=O)[nH]c1=O,0.114
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,4.94
OC1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CCC2)ccc1O)O,0.568
NNc1nncc2c1cccc2,-0.0177
Clc1cccc(c1)c1cc(Cl)cc(c1)Cl,1.77
C#CC1(O)C=CC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,1.0
C#CC1(O)CCC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,0.973
Clc1cccc(c1)N1CCNCC1,0.672
O=C1CN(C(=O)N1)N=Cc1ccc(o1)c1ccc(cc1)N(=O)=O,1.0
CC(Cn1cnc2c1ncnc2N)OCP(=O)(O)O,0.763
Brc1cc(Br)c(cc1Oc1c(Br)cc(c(c1Br)Br)Br)Br,3.87
NC(C=C)CCC(=O)O,1.1
Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,3.53
COc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,0.653
O=C1CN=C(c2c(N1)ccc(c2)N(=O)=O)c1ccccc1Cl,1.58
Cc1ncsc1CCCl,0.653
Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,1.4
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,0.176
Clc1c(Cl)cccc1c1cccc(c1Cl)Cl,2.96
CC(C1C2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N)O,-0.0969
NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1,0.732
COc1cc(Cc2cnc(nc2N)N)cc(c1OC)OC,0.982
CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,0.0792
CCOc1cc(ccc1C(=O)O)CC(=O)NC(c1ccccc1N1CCCCC1)CC(C)C,-0.0605
NC(=O)NN=Cc1ccc(o1)N(=O)=O,0.699
CC1(CC)CC(=O)NC1=O,1.72
SCC(C(=O)O)NC(=O)C,0.74
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.146
OC(C(NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.628
CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,0.342
Oc1ccccc1,0.544
Oc1ccc(cc1)CCNC(C(c1ccc(cc1)O)O)C,0.415
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,1.15
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,0.964
CCOc1ccc2c(c1C(=O)NC1C(=O)N3C1SC(C3C(=O)O)(C)C)cccc2,-0.155
Clc1ccc(c(c1)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,3.88
Clc1cc(Cl)c(c(c1)c1ccc(c(c1)Cl)Cl)Cl,3.45
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,1.08
CCC1(CC)C(=O)NCC(C1=O)C,1.04
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,0.544
ClC=CCl,-0.523
CC1CCCC(N1CCCC(c1ccccn1)(c1ccccc1)O)C,0.924
OC(=O)CCSC(c1cccc(c1)C=Cc1ccc2c(n1)cc(cc2)Cl)SCCC(=O)N(C)C,0.362
CCOC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,1.04
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,1.04
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,4.6
O=C(C(c1cccnc1)(C)C)c1cccnc1,0.279
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,0.699
CCCCc1ncc(n1Cc1ccc(cc1)C(=O)O)C=C(C(=O)O)Cc1cccs1,0.322
CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,1.53
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.88
CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,0.857
O=C(C(C)(C)C)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn1cnc2c1ncnc2N,0.874
CCOc1ccccc1OC(c1ccccc1)C1OCCNC1,1.0
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,0.23
OC(CC(CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,1.15
CCCC(C(=O)OCC)NC(C(=O)N1C2CCCCC2CC1C(=O)O)C,-0.0458
CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,0.919
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,4.64
CC(Cc1ccc(cc1)C(C(=O)O)C)C,0.204
OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,0.255
Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl,3.2
Oc1cc(C)c2c3c1C(=O)c1c(O)cc(c4c1c3c1c3c2c(C)cc(c3C(=O)c2c1c4c(O)cc2O)O)O,1.62
NCC(=O)CCC(=O)O,-0.0809
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,0.114
CN1CC(CC2C1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)OC2(N(C1=O)C(Cc1ccccc1)C(=O)N1C2CCC1)O,0.954
Cn1cnc(c1Sc1ncnc2c1[nH]cn2)N(=O)=O,0.699
Clc1ccc(c(c1)Cl)c1c(Cl)cccc1Cl,2.18
Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,3.88
Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,1.0
