smiles,lgHL
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,0.322
O=C(C(c1cscc1)C(=O)O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0
OC(CCc1ccccc1)CCC1C(O)CC(C1CC=CCCCC(=O)OC(C)C)O,-0.548
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,2.15
Clc1cccc(c1)c1cc(Cl)c(cc1Cl)Cl,2.28
COC(=O)C1=C(C)NC(=C(C1c1ccccc1N(=O)=O)C(=O)OC)C,0.279
CCOc1cc(ccc1C(=O)O)CC(=O)NC(c1ccccc1N1CCCCC1)CC(C)C,-0.0605
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,0.778
CCC(NCC(COc1ccccc1C(=O)CCc1ccccc1)O)(C)C,0.176
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)OC(=O)C,1.26
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,4.03
NCCON=C(c1ccc(cc1)C(F)(F)F)CCCCOC,1.19
O=C1OCCN1N=Cc1ccc(o1)N(=O)=O,-0.778
NC1CC1c1ccccc1,0.792
O=C(c1ccccc1)NC1CCN(CC1)CCc1cc2c([nH]1)cccc2,0.633
OCC(COc1ccccc1OC)O,0.0
OCC1OC(C(C1O)O)c1scc(n1)C(=O)N,0.771
Fc1ccc(cc1)C(c1ccc(cc1)F)N1CCN(CC1)CC=Cc1ccccc1,2.64
CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,1.02
OC(=O)CCCCCCCCOC(=O)C=C(CC1OCC(C(C1O)O)CC1OC1C(C(O)C)C)C,-0.301
Clc1ccc(c(c1)c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,3.48
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,1.38
CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C,0.944
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,0.82
Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.59
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,0.716
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,0.519
Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl,3.01
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,0.322
OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,0.602
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,1.54
CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,1.04
Clc1ccc(cc1)c1ccccc1,0.613
CC1N(C)CCOC1c1ccccc1,1.33
NCCCCC(C(=O)NC(Cc1ccccc1)C)N,0.0
O=C1CCC2(C(=C1)C1CC1C1C2CCC2(C1C1CC1C12CCC(=O)O1)C)C,1.48
CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3,1.43
Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,3.53
O=C(C(c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
O=C1CN2C3CC1CC2CC(C3)OC(=O)c1c[nH]c2c1cccc2,-0.886
CC(N(CC#C)C)Cc1ccccc1,0.114
OC1CCC(=C)C(=CC=C2CCCC3(C2CCC3C(C=CC(C(C)C)C)C)C)C1,1.53
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,2.76
CN(CCN(c1ccccn1)Cc1cccs1)C,0.204
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,0.255
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,1.08
CS(=O)(=O)OCCCCOS(=O)(=O)C,0.531
Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,2.98
CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,1.0
C=O,-1.08
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,5.39
Clc1ccc(cc1)c1ccccc1Cl,1.64
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,2.93
CON=C(c1csc(n1)N)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C,0.322
Cc1ccccc1C,1.59
OC(=O)C1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C,1.0
OC(CN1CCN(CC1C(=O)NC(C)(C)C)Cc1cccnc1)CC(C(=O)NC1C(O)Cc2c1cccc2)Cc1ccccc1,0.255
CN1C(=O)CC(C1=O)(C)c1ccccc1,0.301
CN(CCOC(c1ccccn1)(c1ccccc1)C)C,1.0
O=C(C(c1ccccc1)C(=O)O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0414
Fc1c[nH]c(=O)[nH]c1=O,-0.602
CCCC(C(=O)OCC)NC(C(=O)N1C2CCCCC2CC1C(=O)O)C,-0.0458
O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)N(=O)=O)(C)C,1.69
