smiles,lgHL
FC(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,4.62
NCCCCCC(=O)O,0.69
FC(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)F,2.8
NC(C=C)CCC(=O)O,1.1
CC(C(=O)N)NC(=O)N(N=O)CCCl,0.0
ClC(Cl)Cl,0.176
ClCCNC(=O)N(CCCl)N=O,-0.432
OCC(C(C(C(CO)O)O)O)O,0.222
NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,0.778
ClC=CCl,-0.523
FCOC(C(F)(F)F)C(F)(F)F,1.28
CCC(NCCNC(CO)CC)CO,0.491
ClC=C,-1.0
FC(Cl)(Cl)Cl,0.176
FC(Cl)(Cl)F,0.176
SC(C(C(=O)O)S)C(=O)O,1.68
OC(=O)C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,2.68
OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.68
FC(C(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.81
OC(=O)P(=O)(O)O,0.672
COc1c(N2CCNC(C2)C)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,1.0
Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,0.58
CC1NC(C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,1.3
CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,1.18
NC(=NC(=O)c1nc(Cl)c(nc1N)N)N,0.875
NC(=O)c1cnccn1,0.978
CNCCC=C1c2ccccc2CCc2c1cccc2,1.48
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,1.23
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC,1.76
OCC1OC(C(C1O)O)n1cnc(n1)C(=O)N,1.65
CC(OC(=O)CCCC=CCC1C(O)CC(C1C=CC(COc1cccc(c1)C(F)(F)F)O)O)C,-0.125
CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,0.903
CCOC(C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C,1.65
OC(=O)C1=CC(=NNc2ccc(c(c2)C(=O)O)O)C=CC1=O,-0.0458
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,0.875
NC1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(c2=O)C(=O)O)C1CC1,0.732
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,0.519
CCC1(C(=O)NCNC1=O)c1ccccc1,1.11
COC(=O)C1(CCN(CC1)CCC(=O)OC)N(c1ccccc1)C(=O)CC,-0.0969
NC(=O)CCCNC(=C1C=C(F)C=CC1=O)c1ccc(cc1)Cl,0.602
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,1.34
CCC#CC(C1(CC=C)C(=O)NC(=O)N(C1=O)C)C,0.204
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.54
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.57
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,-0.222
CN(CC=C(c1cccnc1)c1ccc(cc1)Br)C,0.924
CC(=O)N=c1sc(nn1C)S(=O)(=O)N,1.15
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,1.54
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,0.602
O=C(C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)NC1(C)OC2(N(C1=O)C(Cc1ccccc1)C(=O)N1C2CCC1)O,0.322
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,1.38
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1c[nH]nn1,0.0792
O=C1C(O)CC(N1C)c1cccnc1,0.771
O=C1CCC(N1C)c1cccnc1,1.23
OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cc1)C(C)(C)C)c1ncccn1,0.613
OCc1cc2CCC(Nc2cc1N(=O)=O)CNC(C)C,0.243
Oc1ccc(cc1)C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C)NC(=O)c1c[nH]c(cc1=O)C,0.647
Nc1nc(=O)n(cc1F)C1CSC(O1)CO,1.0
Nc1ccn(c(=O)n1)C1CSC(O1)CO,0.959
OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1,0.114
CC(C1C(=O)N2C1CC(=C2C(=O)O)SC1CCN(C1)C(=N)C)O,-0.0177
OCC(C(C1OC(=CC(C1NC(=O)C)N=C(N)N)C(=O)O)O)O,0.23
N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC,0.898
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,1.59
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,3.32
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.176
