smiles,lgHL
CC(=O)N[C@H]1[C@H](O[C@@H]2c3cc(Cl)c(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCC(C)C)Oc3c(Cl)cc(cc3)C[C@H]3NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@@H](C(=O)O)c2c(c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)c2)-c2c(O)ccc3c2)O[C@H](CO)[C@@H](O)[C@@H]1O,1.8247764624755456
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.11394335230683678
CSC[C@H](NC(=O)COc1cccc2c1ccnc2)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC[C@H]1C(=O)NC(C)(C)C,-0.3565473235138126
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.146128035678238
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.9242792860618817
CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CO)CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)CNC1=O,-0.6575773191777937
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.8976270912904414
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3OCOc3c2)cc1,1.1139433523068367
O=P1(N(CCCl)CCCl)NCCCO1,0.9030899869919435
N=C(N)NC(=O)c1c(C2CC2)n(-c2c3cccnc3ccc2)nc1,0.3010299956639812
Cn1c(CCCC(=O)O)nc2c1ccc(N(CCCl)CCCl)c2,-0.38721614328026455
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.724275869600789
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.3424226808222062
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,1.0569048513364727
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.041392685158225
Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@]45c2c1O[C@H]4[C@@H](O)CC[C@@]35O,0.568201724066995
CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0.6095944092252201
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.8450980400142568
COc1ccc2cc1Oc1c(OC)cc3CC[N+](C)(C)[C@@H](Cc4ccc(cc4)Oc4c(OC)c(OC)cc5c4[C@@H](C2)[N+](C)(C)CC5)c3c1,0.7075701760979364
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.04139268515822507
CCC#CC[C@H](C)[C@H](O)C#C[C@H]1[C@H]2CC(=CCOCCCC(=O)O)C[C@H]2C[C@H]1O,-0.38721614328026455
Oc1ccc([C@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.414973347970818
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.0
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.5185139398778874
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,0.1367205671564068
Cc1nnc2CN=C(c3ccccc3Cl)c3c(sc(Br)c3)-n12,0.6812412373755872
CC(C)NC[C@@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.0934216851622351
C[N+](C)(C)NCCC(=O)[O-],0.7923916894982539
Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)O)cc1C,0.37474834601010387
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.8633228601204559
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.568201724066995
CN1C2CCC1CC(=C1c3ccccc3CSc3c1cccc3)C2,1.4742162640762553
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.6901960800285137
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.5314789170422551
C[C@@H](C(=O)O)c1cc(Oc2ccccc2)ccc1,0.35024801833416286
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,-0.06550154875643228
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,1.130333768495006
CN1C(C(=O)Nc2ccccn2)=C(O)c2c(ccs2)S1(=O)=O,1.8260748027008264
CCCN[C@H](C)C(=O)Nc1c(C(=O)OC)scc1C,-0.00877392430750515
CC(=O)OC1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.530199698203082
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.414973347970818
COc1c(Cn2ccc3c2cnc2c3CCN(O)C2=O)ccc(F)c1,0.5797835966168101
N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1,0.9956351945975499
O=c1ccc2c(cccc2)o1,-0.09691001300805639
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,0.3783979009481377
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.8115750058705934
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,0.6720978579357175
COC[C@@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.3096301674258988
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(/C=N/N1CCN(C)CC1)c(O)c4c3C2=O,0.5797835966168101
CN1CCOC(c2ccccc2)c2ccccc2C1,0.6989700043360189
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.9030899869919435
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.3979400086720376
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.4913616938342726
NCCC(O)(P(=O)(O)O)P(=O)(O)O,1.505149978319906
Cn1c(=N)c(NC(=O)NCCN)cn1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,0.41161970596323016
Nc1nc(=O)n([C@H]2CC[C@@H](CO)O2)cc1,0.07918124604762482
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)S[C@H]12,-0.09691001300805639
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.9731278535996987
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2c(Cl)c(O)cc(c2)Oc2c(O)ccc1c2)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,2.230448921378274
CCC[C@H](Nc1c(C)cnc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1,0.4623979978989561
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.17609125905568124
N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1.041392685158225
Cc1cc(OC[C@H](O)CNC(C)C)c(C)c(C)c1O,0.4913616938342727
CN1CCN(CC(=O)N2c3c(cccc3)C(=O)Nc3c2nccc3)CC1,1.0453229787866574
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1.1072099696478683
CCc1c2cc(OC(=O)CCC(=O)Oc3c(C)c(C)c4O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCc4c3C)ccc2nc2c1Cn1c-2cc2c(COC(=O)[C@]2(O)CC)c1=O,0.5763413502057928
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-0.8860566476931632
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.0
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.7708520116421442
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.359835482339888
CC(C)NCC(O)COc1cccc2c1cc[nH]2,0.3424226808222063
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(O)C1CC1,0.7160033436347992
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.1760912590556813
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.9030899869919435
Cc1c(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c(-c2ccccc2)no1,-0.1549019599857432
Nc1nc2c([nH]cn2)c(OCc2cc(Br)cs2)n1,0.4653828514484183
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.3424226808222062
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.380211241711606
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)c(O)c1C2=O,1.5563025007672873
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,0.505149978319906
O=C(CCCCCCC(=O)Nc1ccccc1)NO,-0.11918640771920865
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,-0.12493873660829993
CC1COc2c3c(cc(F)c2N2CCN(C)CC2)c(=O)c(C(=O)O)cn31,0.9493900066449128
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.5314789170422551
CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1,0.9731278535996987
CC1=NN(c2ccccc2)C(=O)C1,0.37291200297010657
C[n+]1c(/C=N/O)cccc1,0.146128035678238
CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12,0.3222192947339193
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,0.38021124171160603
CCC(C)(C)NCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.17609125905568124
CCC[S@+]([O-])CCCN(CC)C[C@@H](O)COc1ccc(C#N)cc1,0.38021124171160603
Nc1cc(-c2ccncc2)c[nH]c1=O,0.3010299956639812
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,-0.1938200260161128
CC(C)NCC(O)c1cc(O)cc(O)c1,0.8068580295188175
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.3617278360175928
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,0.36172783601759284
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,0.3053513694466238
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-0.7695510786217261
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
O=C(NCCN1CCN=C1c1ccncc1)Nc1ccc(C(=O)O)cc1,0.6901960800285137
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.04139268515822507
CN(C)CCNC(=O)c1cccc2c1nc1ccccc1c2,0.31806333496276157
