smiles,lgHL
C=CCOc1ccccc1OCC(CNC(C)C)O,0.176
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,0.544
Clc1ccc(c(c1)c1ccccc1)Cl,1.58
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,0.987
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,1.3
Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,5.11
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,1.0
OCC1OC(CC1O)n1cnc(nc1=O)N,-0.237
Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl,3.23
CN(CCn1nnnc1SCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1csc(n1)N)C,0.0
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,1.04
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,1.74
CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,1.34
Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,5.39
Clc1cc(Cl)c(c(c1c1cc(Cl)c(c(c1)Cl)Cl)Cl)Cl,5.18
O=C(C(c1cccnc1)(C)C)c1cccnc1,0.279
CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C,2.33
CCC1(C)OC(=O)N(C1=O)C,1.26
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,0.176
CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,0.362
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,1.08
CCN(CC(=O)Nc1c(C)cccc1C)CC,0.204
OC(COc1cccc2c1CCCC2=O)CNC(C)(C)C,0.778
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,0.342
