smiles,lgHL
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,2.44
COc1ccccc1OCC(CN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)O,0.845
COC1(NC(=O)Cc2cccs2)C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N,-0.0915
CCC(C(=O)OC1CC(O)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,-0.108
CCC1(CCC(=O)NC1=O)c1ccccc1,1.04
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,0.146
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,0.763
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,0.477
Clc1cc(c(c(c1Cl)Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.67
Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,4.66
Clc1cc(Cl)cc(c1)c1ccccc1Cl,2.04
CCC1C(=O)OCC1Cc1cncn1C,-0.119
CCN(CCNC(=O)c1c(C)[nH]c(c1C)C=C1C(=O)Nc2c1cc(F)cc2)CC,1.7
CNC(C(c1ccccc1)O)C,1.1
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,1.15
Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl,3.78
COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(cc1)NCCCC,0.74
OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO,1.72
OCC1OC(OC2C(OC3C(O)C(O)C(C(C3NC(=N)N)O)NC(=N)N)OC(C2(O)C=O)C)C(C(C1O)O)NC,0.633
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-0.176
CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,2.15
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,0.114
OC(=O)C1=CC2=CCC3C(C2(CC1)C)CCC1(C3CCC1C(=O)NC(C)(C)C)C,1.43
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,1.15
O=N(=O)OC1COC2C1OCC2O,0.279
COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,0.903
NCCCNCCSP(=O)(O)O,-0.875
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,0.845
Clc1c(Cl)cccc1c1cccc(c1Cl)Cl,2.96
O=C(C1NCC(C1)SC1=C(C(=O)O)N2C(C1C)C(C2=O)C(O)C)Nc1cccc(c1)C(=O)O,0.58
CCC(COC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C)CC,1.53
Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.22
CCCCN1CC(O)C(C(C1CO)O)O,0.813
ClCCNP1(=O)OCCCN1CCCl,0.82
Cc1ccc(cc1)C,1.48
OC(c1cc(O)cc(c1)O)CNC(C)(C)C,1.18
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,0.69
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.845
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,4.28
CCOC(=O)C1(CCC=CC1NC)c1ccccc1,0.643
Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl,2.38
O=N(=O)c1ccccc1,1.78
O=C(C(c1ccccc1)O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(s1)C,0.0
CSCCC(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,-0.778
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,1.62
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,0.362
Oc1ccc(cc1)CC(C(=O)O)(N)C,0.55
O=C(NC1CCN(C1)C(=O)C1CC(CN1C)SC1=C(C(=O)O)N2C(C1C)C(C2=O)C(O)C)CN=C(N)N,0.23
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,1.4
COc1ccc2c3c1OC1C43CCN(C(C2)C4CCC1=O)C,0.327
Clc1cccc(c1)N1CCNCC1,0.672
CCNCC(c1cccc(c1)O)O,0.342
NCCCCCC(=O)O,0.69
