smiles,lgHL
C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0.38021124171160603
Cc1c(NC(=O)NCCCNC(C)C)c(C)ccc1,0.6989700043360189
COc1c2C(=O)c3c(O)c4c(C[C@@](O)(C(C)=O)C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)c(O)c3C(=O)c2ccc1,1.1535099893008376
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.6074550232146685
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.17609125905568124
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.0
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,0.6720978579357175
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,1.2787536009528289
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.39093510710337914
CN(CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2OCOc2c1,-1.0
NCCCCCC(=O)O,0.6901960800285137
CC(C)c1cccc(C(C)C)c1O,0.505149978319906
CC(C)NCC(O)c1cc(O)cc(O)c1,0.8068580295188175
CCCC(CCC)C(=O)O,1.0791812460476249
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,1.4913616938342726
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0.2576785748691845
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0.25527250510330607
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(/C=N/N1CCN(C)CC1)c(O)c4c3C2=O,0.5797835966168101
COc1ccc2C[C@H]3N(C)CC[C@]45c2c1O[C@H]4C(=O)CC[C@@]35O,0.7403626894942439
CCCCNC(=N)NC(=N)N,0.6646419755561255
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.7708520116421442
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.04139268515822507
Cc1c(NC(=O)C2CCCCN2C)c(C)ccc1,0.3010299956639812
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1.0791812460476249
CC(C)NC[C@@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.0934216851622351
CCN(CC)CCOC(=O)C(Cc1cccc2c1cccc2)CC1CCCO1,0.13033376849500614
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.7781512503836436
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C)[C@@H](C)O,-0.22184874961635637
CCNC(=O)[C@H]1C[C@@H](n2ccc3c(N[C@H](CC)Cc4c(Cl)ccs4)ncnc32)[C@H](O)[C@@H]1O,0.12385164096708583
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.10790539730951959
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3c(cccc3)n2Cc2ccc(F)cc2)CC1,0.9822712330395684
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-0.060480747381381476
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2c1ccc(O)c2,1.08278537031645
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1.1139433523068367
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.5440680443502757
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.2600713879850748
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1.5797835966168101
O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0.877371345869774
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,1.4065401804339552
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.3222192947339193
NC(Cc1ccccn1)c1ccccc1,1.0170333392987803
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,0.17609125905568124
CN(CC(=O)NO)C(=O)[C@@H]1CCCC[C@@H]1C(=O)O,0.414973347970818
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.146128035678238
CN(C)N=Nc1ccc(C(=O)O)cc1,0.3979400086720376
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1.041392685158225
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.2787536009528289
CCC[S@+]([O-])CCCN(CC)C[C@@H](O)COc1ccc(C#N)cc1,0.38021124171160603
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.8260748027008264
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.040958607678906384
CSc1ccc(C(=O)c2c(C)[nH]c(=O)[nH]2)cc1,0.287801729930226
CCn1cnc(C(=O)NC)c1C(=O)NC,-0.0809219076239261
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3c(cccc3)c(C)n1)c(=O)n2C,2.110589710299249
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0.5440680443502757
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.2304489213782739
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.36172783601759284
C=CCOc1c(OC[C@H](O)CNC(C)C)cccc1,0.03742649794062367
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,1.4313637641589874
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,0.8450980400142568
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.8129133566428556
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.414973347970818
Cc1ncc([N+](=O)[O-])n1CCO,0.8512583487190752
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.8585371975696391
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.7993405494535817
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0.724275869600789
CNC(=O)C(c1ccccc1)N1CCc2c(cc(OC)c(OC)c2)[C@@H]1CCc1ccc(C(F)(F)F)cc1,1.5352941200427705
Nc1ccc(O)c(C(=O)O)c1,-0.21467016498923297
CC(C)NCC(O)c1ccc(O)c(O)c1,-0.38721614328026455
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,0.2810333672477275
N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,-0.5528419686577808
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.2304489213782739
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.568201724066995
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.724275869600789
CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1,1.7126497016272113
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9822712330395684
CC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1,1.845098040014257
Nc1[n+]([O-])c(N)nc(N2CCCCC2)c1,0.17609125905568124
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.38021124171160603
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.3222192947339193
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9912260756924949
C/C(=C\[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C)C(=O)O,1.2430380486862944
CS(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CCC(C(N)=O)CC3)c2c1,0.6020599913279624
CCc1c(C(=O)c2ccncc2)[nH]c(=O)[nH]1,0.1205739312058499
Nc1nc2c(c(CCc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)c[nH]2)c(=O)[nH]1,0.2671717284030138
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,2.0791812460476247
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0.8808135922807914
Nc1nc(=O)c2c(NCC(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)N2C=O)[nH]1,0.11394335230683678
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.20411998265592482
Cn1nnc2c(C(N)=O)ncn2c1=O,0.17609125905568124
Nc1nc(=O)n(C[C@@H](CO)OCP(=O)(O)O)cc1,0.414973347970818
