smiles,lgHL
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](N)CC(=O)O)C(C)C)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)O)[C@H](C)O)[C@H](C)O,-0.24412514432750865
CCC[C@H](Nc1c(C)cnc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1,0.4623979978989561
COc1ccccc1Oc1c(OCCO)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,0.6127838567197355
Clc1cc(Cl)c(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.295567099962479
Cn1cc(C(=O)[C@@H]2CCc3c(C2)nc[nH]3)c2c1cccc2,0.693726948923647
N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1,0.9956351945975499
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.17609125905568124
O=C(NCCN1CCOCC1)Nc1nc2ccc(Sc3nnc4ccc(-c5ccc(F)cc5)nn34)cc2s1,1.2886962605902559
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.6532125137753437
CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c1I)c1c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c1I,0.3074960379132129
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,1.6117233080073419
CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c21,0.2787536009528289
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1nc(-c2ccccc2)ccc1)[C@@H](C)O)B(O)O,1.6242820958356683
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cn1,-0.23657200643706278
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cn1,-0.44369749923271273
O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.07918124604762482
O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.37474834601010387
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.1789769472931695
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.8325089127062363
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.9084850188786497
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,1.505149978319906
C=CCN1CC[C@]23c4c5O[C@H]2C(=O)CC[C@@]3(O)[C@H]1Cc4ccc5O,0.04139268515822507
COc1ccc2C[C@H]3N(C)CC[C@]45c2c1O[C@H]4C(=O)CC[C@@]35O,0.7403626894942439
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.36172783601759284
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.20411998265592482
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1.335858911319818
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,0.7160033436347992
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,1.2855573090077739
CC(C(=O)O)c1ccc(N2Cc3c(cccc3)C2=O)cc1,0.3242824552976926
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.146128035678238
Cc1cc2c(cc1)c(-c1ccccc1)nc(=O)n2C(C)C,0.10380372095595687
COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1CCN(C)C(C)C1,0.6232492903979004
COc1c(OC)cc2c(c1)CCN1C[C@@H](CC(C)C)[C@H](OC(=O)[C@@H](N)C(C)C)C[C@H]21,1.255272505103306
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3n[nH]cc3)[C@H]2SC1,0.12385164096708583
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.2600713879850748
CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1,0.9731278535996987
CO/N=C1\CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3n2)CC1CN,0.919078092376074
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.146128035678238
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0.3979400086720376
N/N=c1\[nH]ncc2ccccc12,0.0
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,-1.0457574905606752
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,1.6020599913279625
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,1.6830470382388496
Cc1nc(=O)c2c(ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)c2)[nH]1,2.146128035678238
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.3222192947339193
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,1.041392685158225
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,0.9912260756924949
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.3424226808222062
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.20411998265592482
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.414973347970818
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.9294189257142927
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0.17026171539495738
C[C@@H]1C(S[C@H]2CN[C@H](CNS(N)(=O)=O)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)O)C12,0.07918124604762482
CC(=N)N1CC[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,-0.017728766960431602
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.0
C[C@H]1COc2c3c(cc(F)c2C2(N)CC2)c(=O)c(C(=O)O)cn31,0.3222192947339193
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-0.022276394711152253
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,1.3521825181113625
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.2648178230095365
N/N=c1/cc2CN(C(=O)c3ccccc3)CCc2n[nH]1,0.7481880270062005
CN1CCN(CC(=O)N2c3c(cccc3)C(=O)Nc3c2nccc3)CC1,1.0453229787866574
CSCC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)NCC(=O)O,-1.2218487496163564
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.2787536009528289
Oc1cccc(-c2c3C=Cc(n3)c(-c3cc(O)ccc3)c3ccc(c(-c4cc(O)ccc4)c4nc(c(-c5cc(O)ccc5)c5ccc2[nH]5)CC4)[nH]3)c1,1.9614210940664483
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0.8808135922807914
CCCC[P@@](=O)(O)CCCN,0.3222192947339193
NCCC(O)(P(=O)(O)O)P(=O)(O)O,1.505149978319906
CC(=O)NCCCS(=O)(=O)O,0.505149978319906
O=C(O)P(=O)(O)O,0.6720978579357175
CC(=O)N[C@@H](CS)C(=O)O,0.7403626894942439
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,-0.42021640338318983
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]([C@H](C=O)NC(C)=O)[C@H](O)[C@H](O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,0.31175386105575426
C[N+](C)(C)NCCC(=O)[O-],0.7923916894982539
CC(C)(S)[C@@H](N)C(=O)O,0.48287358360875376
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.4913616938342727
FC(F)(F)C(F)(F)C(F)(F)F,-1.6989700043360187
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1.6354837468149122
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-0.3098039199714863
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.5314789170422551
CCCC[S@](=N)(=O)CC[C@H](N)C(=O)O,0.22530928172586284
CCCCNC(=N)NC(=N)N,0.6646419755561255
C[C@H](S)C(=O)NCC(=O)O,1.7403626894942439
O=[N+]([O-])OC[C@H](O)CO,0.3979400086720376
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.0
NCCCNCCSP(=O)(O)O,-0.8239087409443188
NCCCCCC(=O)O,0.6901960800285137
NCC(=O)CCC(=O)O,-0.0809219076239261
N#CN,-0.36653154442041347
O=NN(CCCl)C(=O)NCCCl,-0.431798275933005
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.6989700043360189
N=C(N)N[C@@H](CS)C(=O)O,0.12710479836480765
CC(N)CCCC(C)(C)O,0.3979400086720376
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.26245108973042947
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0.6794278966121189
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.4913616938342727
NC(=O)NO,0.5314789170422551
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1.146128035678238
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.6720978579357175
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.6532125137753437
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.4842998393467858
CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.10720996964786837
CCCC(CCC)C(=O)O,1.0791812460476249
CCCC(C)(COC(N)=O)COC(N)=O,1.146128035678238
O=S(=O)(O)CCS,-0.44369749923271273
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,1.2798949800116382
CN(C)C(=N)NC(=N)N,0.2304489213782739
O=C(O)C(Cl)Cl,-0.1870866433571444
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.2304489213782739
COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4OCOc4c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc4cc(C)c(OC)c(O)c4[C@H]([C@H]21)N3C,1.6434526764861874
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,1.3443922736851108
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4c5c(c(O)cc4)O[C@@H]2[C@]53CCN1CC1CC1,0.505149978319906
CC(=O)OC1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.530199698203082
