smiles,lgHL
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.8129133566428556
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1.8976270912904414
Cc1c[nH]c2c1c1c(cc2O)N(C(=O)c2cc3c(ccc(NC(=O)Nc4ccc5[nH]c(C(=O)N6C[C@@H](CCl)c7c6cc(O)c6c7c(C)c[nH]6)cc5c4)c3)[nH]2)C[C@H]1CCl,0.20411998265592482
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C,0.6989700043360189
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1NC,0.6434526764861874
COc1c(OC)cc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1,0.3096301674258988
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,-0.8860566476931632
CN[C@@H]1C[C@H]2OC(C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,2.8976270912904414
O=C(O)CCCSCCN1C(=O)CC[C@@H]1/C=C/[C@@H](O)Cc1ccc(F)cc1,-0.42021640338318983
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@+]([O-])C3)S[C@@H]12,-0.045757490560675115
Cc1c(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccccc2)no1,0.8692317197309762
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.07572071393811836
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.040958607678906384
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.20411998265592482
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.10790539730951959
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.146128035678238
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.6812412373755872
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0.9590413923210935
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)nc2,0.5670263661590604
CN1CCOC(c2ccccc2)c2ccccc2C1,0.6989700043360189
CN(C)CC(Oc1ccccc1)Oc1ccccc1,0.6434526764861874
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,0.17609125905568124
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.6989700043360189
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,0.414973347970818
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.060480747381381476
CC(C)(C)c1c(/C=c2\[nH]c(=O)/c(=C/c3ccccc3)[nH]c2=O)nc[nH]1,0.7993405494535817
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.15228834438305647
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O,0.9777236052888477
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.6720978579357175
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.8129133566428556
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4c(cc(O)cc4)c([Si](C)(C)C(C)(C)C)c3Cn1c2=O,0.146128035678238
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,0.36172783601759284
CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(cc4cc(O)ccc4n3)Cn1c2=O,0.22271647114758328
CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(CC[Si](C)(C)C)c1ccccc1n3,1.1205739312058498
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,0.8450980400142568
O=C1c2c(C(=O)N1NC(CO)CO)c1c(c3c2c2ccc(O)cc2[nH]3)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(O)ccc12,0.6031443726201823
CCN(CC)CCN1C(=O)c2c3c4cccc(Cl)c4[nH]c3c3c(c2C1=O)c1c(c(Cl)ccc1)n3[C@@H]1O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]1O,1.6893088591236203
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.4014005407815441
Oc1ccc(C2=Cc3c(cc(O)cc3)OC2)cc1,-0.17392519729917352
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.3424226808222063
CCNC(=NCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCCN=C(NCC)NCC)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O)NCC,0.9585638832219674
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,1.0791812460476249
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.7923916894982539
CC[C@@H]1C(=O)N(C)c2c(nc(Nc3c(OC)cc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3)nc2)N1C(C)C,2.05307844348342
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.414973347970818
CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,-1.1870866433571443
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.8633228601204559
CCOc1ccccc1OCC1CNCCO1,0.6127838567197355
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.3424226808222063
Clc1c(NC2=NCCN2)c2nsnc2cc1,0.38021124171160603
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,1.146128035678238
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,1.8970770032094204
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.7075701760979364
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,-0.1870866433571444
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.20411998265592482
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-0.7695510786217261
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.9731278535996987
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.3424226808222062
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C(O)C1CC1,0.7160033436347992
Cc1c(CCN2CCC(c3noc4cc(F)ccc34)CC2)c(=O)n2CCCCc2n1,0.505149978319906
Cc1c(CCN2CCC(c3noc4cc(F)ccc34)CC2)c(=O)n2CCCC(O)c2n1,1.390935107103379
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.3979400086720376
CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@H]3NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CSSC[C@@H](N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC3=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.11394335230683678
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)NC(CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0.9084850188786497
CC(C)C[C@@H](NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](N)Cc1ncc[nH]1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](C(=O)O)C(C)C,-0.8860566476931632
Cc1c(C(=O)Nc2ccc(C(=O)N3CCC[C@H](O)c4c3ccc(Cl)c4)c(C)c2)cccc1,0.4623979978989561
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.8450980400142568
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.4623979978989561
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.9444826721501687
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,0.3053513694466238
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.6232492903979004
N=C(N)NCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.32633586092875144
COc1c(OC[C@H](O)CN2CCN(CC(=O)Nc3c(C)cccc3C)CC2)cccc1,0.25527250510330607
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.8115750058705934
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.2201080880400552
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0.7160033436347992
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc23)[nH]1,-0.0809219076239261
CC(C)NCC(O)COc1cccc2ccccc12,0.5314789170422551
COc1cc2ccc([C@H](C)C(=O)O)cc2cc1,1.220892249219519
CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12,0.3222192947339193
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,0.6720978579357175
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.4623979978989561
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)O)[C@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.2787536009528289
Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n12,1.0791812460476249
Cc1nnc2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3-n12,0.43136376415898736
CN(C)Cc1nnc2CN=C(c3ccccc3)c3cc(Cl)ccc3-n21,0.3222192947339193
C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,-0.01322826573375516
CC[C@H](O)[C@@H](C)[C@H]1O[C@@H]1C[C@@](C)(O)/C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)N2CCN(C3CCCCCC3)CC2)C=C[C@@H]1C,0.9637878273455552
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc23)CC1,1.534026106056135
CN1CCN(c2nc(N)c(-c3c(Cl)c(Cl)cc(Cl)c3)cn2)CC1,1.0406023401140732
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,3.0791812460476247
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N4CCO[C@H](OC)C4)[C@H](O)[C@H](C)O3)c(O)c1C2=O,1.6919651027673603
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(C(=O)c4c(C3=O)c(O)ccc4)c(O)c2[C@H]1O,1.0293837776852097
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,-0.01322826573375516
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.3010299956639812
COCOC[C@H](CCC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,1.2041199826559248
CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CO)CSSC[C@@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C)NC(=O)CNC1=O,-0.6575773191777937
Cc1c(CN2CCc3c(C2=O)c2ccccc2n3C)nc[nH]1,0.20411998265592482
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.0
Nc1c2CCCCc2nc2ccccc12,0.5185139398778874
CC(C)OC(=O)CCC/C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,-0.5528419686577808
COc1c2c(cc(F)c1N1CCC/C(=C(\F)CN)C1)c(=O)c(C(=O)O)cn2C1CC1,1.293141483450931
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9822712330395684
CCCc1c2c(cc3c1oc(C(=O)O)cc3=O)c(=O)cc(C(=O)O)n2CC,-0.045757490560675115
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.7708520116421442
