smiles,lgHL
Clc1ccc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,5.36
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,1.68
Clc1ccc(c(c1)c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,3.48
COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1C(CC2)NC(=O)C)OC,1.76
O=C(Cc1ccccc1)NC(=O)N,1.37
CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,0.613
C1CN=C(N1)C1COc2c(O1)cccc2,0.623
COc1ccc(cc1C1(F)C(=O)Nc2c1ccc(c2)C(F)(F)F)Cl,1.57
Clc1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.94
CCC1C(=O)OCC1Cc1cncn1C,-0.119
OC(=O)Cc1cc(C)ccc1Nc1c(F)cccc1Cl,0.602
CC(=O)NCCCS(=O)(=O)O,1.42
CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C,2.33
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,4.94
COC(=O)C(c1ccccc1)C1CCCCN1,0.681
OC1CC(O)CC(=CC=C2CCCC3(C2CCC3C(C=CC(C(O)(C)C)C)C)C)C1,0.724
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,1.88
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,1.08
Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,0.633
Clc1ccc(cc1)c1cc(Cl)cc(c1)Cl,1.78
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,4.6
Clc1cccc(c1c1c(Cl)cccc1Cl)Cl,2.01
OC(c1ccccc1)(C1CCCCC1)CCN1CCCCC1,0.602
NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)Cl,-0.125
CCNc1nc(NC(C)C)nc(n1)Cl,1.48
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.491
CN1CCc2c3C1Cc1ccc(c(c1c3ccc2)O)O,-0.167
OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1,0.114
Clc1cccc(c1)c1ccccc1Cl,1.78
CCOC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,1.04
Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,0.491
Clc1cccc(c1)c1cc(Cl)cc(c1Cl)Cl,2.07
COc1c(N2CC3C(C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.914
CC(C(=O)N)NC(=O)N(N=O)CCCl,0.0
CCC(=O)NCCC1CCc2c1c1CCOc1cc2,0.255
CN1C2CCC1CC(C2)OC(=O)c1c[nH]c2c1cccc2,0.748
OC(=O)C(c1cccc(c1)Oc1ccccc1)C,0.477
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,0.301
O=C(C(C)(C)C)OCOP(=O)(OCOC(=O)C(C)(C)C)COCCn1cnc2c1ncnc2N,0.874
CNC(Cc1ccccc1)C,1.08
CNCC(c1cccc(c1)O)O,0.439
COc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,0.653
COC(=O)C1=C(C)NC(=C(C1c1ccccc1N(=O)=O)C(=O)OCC(C)C)C,1.04
COc1ccccc1OCC(COC(=O)N)O,0.0755
OC(=O)C1CC(CN1C(=O)CP(=O)(CCCCc1ccccc1)O)C1CCCC1,0.973
Clc1ccc(c(c1c1c(Cl)cccc1Cl)Cl)Cl,2.18
CC#CC1(O)CCC2C1(C)CC(c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CCC21,1.26
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,1.04
CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,1.18
OCC1OC(C(C1O)O)n1cnc(n1)C(=O)N,1.65
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-0.176
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,0.748
OC(=O)c1ccccc1Nc1cccc(c1C)C,0.301
O=C1NCC(O1)COc1cc(C)cc(c1)C,0.964
CC1(CC)CC(=O)NC1=O,1.72
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,1.54
O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,0.176
CC(CC(B(O)O)NC(=O)C(NC(=O)c1cnccn1)Cc1ccccc1)C,1.26
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,1.18
NC(=O)OCC(c1ccccc1)COC(=O)N,1.33
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,2.53
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,1.08
CNS(=O)(=O)CCc1ccc2c(c1)c(c[nH]2)C1CCN(CC1)C,0.82
COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2,0.0
CN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,1.18
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,0.699
O=C1C(O)CC(N1C)c1cccnc1,0.771
O=C1CN2C3CC1CC2CC(C3)OC(=O)c1c[nH]c2c1cccc2,-0.886
ClCCN(CCCl)C,-0.602
ClC=C(Cl)Cl,1.6
CCCN1C(=C(C(=O)ON2CCC(CC2)(c2ccccc2)c2ccccc2)C(C(=C1C)C(=O)OC)c1cccc(c1)N(=O)=O)C,1.34
Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.59
CN(CCOC(c1ccccn1)c1ccc(cc1)Cl)C,1.18
FCOC(C(F)(F)F)C(F)(F)F,1.28
