smiles,lgHL
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,4.88
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,0.763
Clc1ccc(c(c1)Cl)c1cc(Cl)cc(c1)Cl,3.18
C#CC1(O)CCC2C1(CC)CCC1C2CCC2=CC(=O)CCC12,0.973
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,1.38
Cc1ccc(cc1)C(=O)c1cc(O)c(c(c1)N(=O)=O)O,0.0414
CON=C(c1csc(n1)N)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)COC,0.392
CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,0.903
CC1CCCC(N1CCCC(c1ccccn1)(c1ccccc1)O)C,0.924
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,2.46
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.25
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.845
CN(CCc1c[nH]c2c1cc(cc2)CS(=O)(=O)N1CCCC1)C,0.531
CN(CCC=C1c2ccccc2OCc2c1cccc2)C,1.18
NC(C(=O)O)C1CC(=NO1)Cl,0.996
Clc1cc(ccc1Cl)c1cccc(c1Cl)Cl,2.07
CCCCCC(C=CC1C(O)CC(=O)C1CCCCCCC(=O)O)O,-0.903
OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,1.51
Clc1c(Cl)cc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,3.48
OCCn1c(C)ncc1N(=O)=O,0.851
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,0.398
Fc1c[nH]c(=O)[nH]c1=O,-0.602
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCN(Cc1ccccc1)C)C,0.613
CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,0.919
CCCCCN(C(=O)C(NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,0.0792
OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,0.653
COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1,0.0414
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,0.301
CC(=O)OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1OC(=O)C,0.398
NCC1(CCCCC1)CC(=O)O,0.724
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,0.0414
CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccc(cc1)NS(=O)(=O)C,0.908
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.204
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,0.708
CC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,-0.456
Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,0.176
Clc1cccc(c1)c1cccc(c1)Cl,0.738
Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,3.53
Clc1ccc(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,4.88
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,0.263
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,0.845
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,4.74
Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl,2.98
O=C(C(c1ccccc1)NC(=O)N1CCN(C1=O)S(=O)(=O)C)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
CCCCC(C1(O)CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)(F)F,0.0607
CCN(CCNC(=O)c1ccc(cc1)N)CC,0.491
CCC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,0.756
NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1,0.748
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.146
Clc1cccc(c1)c1cc(Cl)c(cc1Cl)Cl,2.28
COC(=O)C1C(CC2N(C1CC2)C)OC(=O)c1ccccc1,-0.119
N#CC(=NNc1ccc(cc1)C1=NNC(=O)CC1C)C#N,0.0414
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,3.48
OC(=O)Cn1c2cc(n3cncc3)c(cc2[nH]c(=O)c1=O)N(=O)=O,-0.108
Clc1ccc(c(c1)c1ccccc1)Cl,1.58
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)O,0.439
Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,0.863
CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,1.34
OC(=O)C1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C,1.0
CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)N=Cc1ccc(o1)c1ccccc1,1.9
O=c1[nH]cc(cc1N)c1ccncc1,0.301
CN(CCn1nnnc1SCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1csc(n1)N)C,0.0
Clc1c(Cl)cc(c(c1Cl)c1ccc(c(c1Cl)Cl)Cl)Cl,4.91
CCCC1CN(C(C1)C(=O)NC(C1OC(SC)C(C(C1O)O)O)C(Cl)C)C,0.322
CCc1nccc(c1)C(=S)N,0.398
Clc1ccc(c(c1)Cl)c1ccccc1,1.58
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,0.519
CC(c1cccc2c1cccc2)NCCCc1cccc(c1)C(F)(F)F,1.54
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,1.23
