smiles,lgHL
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.38021124171160603
C=CCN1CC[C@]23c4c5O[C@H]2C(=O)CC[C@@]3(O)[C@H]1Cc4ccc5O,0.04139268515822507
COc1ccc2C[C@H]3N(C)CC[C@]45c2c1O[C@H]4C(=O)CC[C@@]35O,0.7403626894942439
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.36172783601759284
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.7558748556724915
COc1cc(NC(C)CCCN)c2ncccc2c1,0.8512583487190752
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.929418925714293
COc1c(N2CCN(C[C@@H](O)COc3c4ccccc4ccc3)CC2)cccc1,0.5185139398778874
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.5910646070264992
C=C(Br)C(=O)Nc1cn(C)c(C(=O)Nc2cn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCN=C(N)N)c4)c3)c2)c1,0.919078092376074
C=C(C[C@H](NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.9138138523837167
C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.1760912590556813
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.1760912590556813
C[C@@H]1O[C@@H]1P(=O)(O)O,0.2787536009528289
O=C(/C=C/c1cc(O)c(O)cc1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1OC(=O)/C=C/c1cc(O)c(O)cc1,-0.24412514432750865
CC(C)C[C@@H](NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](N)Cc1ncc[nH]1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](C(=O)O)C(C)C,-0.8860566476931632
C[C@]12C[C@]3(O)O[C@@H](O1)[C@@]1(COC(=O)c4ccccc4)[C@@H]3C[C@@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.17318626841227402
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.9912260756924949
CN(C)C(=O)Oc1ccc[n+](C)c1,0.17609125905568124
C[n+]1c(/C=N/O)cccc1,0.146128035678238
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0.7558748556724915
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1.2304489213782739
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nn(C)nn1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1.7155019452932838
CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CO)C(C)C)CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,-0.5228787452803376
CCCCCC/C=C\CCCCCCCCCC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)CC(=O)CCCCCCCCCCC)[C@@H](OCCCCCCCCCC)[C@@H]2O)O[C@H](COC)[C@@H](OP(=O)(O)O)[C@@H]1OCC[C@@H](CCCCCCC)OC,1.7075701760979363
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.04139268515822507
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,0.9637878273455552
NC(=O)N1c2ccccc2CC(O)c2c1cccc2,0.9912260756924949
CNCCCN1c2ccccc2CCc2ccccc21,1.3424226808222062
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.2041199826559248
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.414973347970818
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,0.25527250510330607
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.3617278360175928
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.5185139398778875
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C(=O)O)=C[C@@H]21,1.24551266781415
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.8115750058705934
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12,-0.2676062401770315
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCOC(N)=O)S[C@H]12,-0.09691001300805639
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN)S[C@H]12,-0.3010299956639812
CCCC[P@@](=O)(O)CCCN,0.3222192947339193
NCCC(O)(P(=O)(O)O)P(=O)(O)O,1.505149978319906
CC(=O)NCCCS(=O)(=O)O,0.505149978319906
O=C(O)P(=O)(O)O,0.6720978579357175
CC(=O)N[C@@H](CS)C(=O)O,0.7403626894942439
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,-0.42021640338318983
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]([C@H](C=O)NC(C)=O)[C@H](O)[C@H](O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,0.31175386105575426
C[N+](C)(C)NCCC(=O)[O-],0.7923916894982539
CC(C)(S)[C@@H](N)C(=O)O,0.48287358360875376
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.4913616938342727
FC(F)(F)C(F)(F)C(F)(F)F,-1.6989700043360187
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1.6354837468149122
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-0.3098039199714863
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.5314789170422551
CCCC[S@](=N)(=O)CC[C@H](N)C(=O)O,0.22530928172586284
CCCCNC(=N)NC(=N)N,0.6646419755561255
C[C@H](S)C(=O)NCC(=O)O,1.7403626894942439
O=[N+]([O-])OC[C@H](O)CO,0.3979400086720376
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.0
NCCCNCCSP(=O)(O)O,-0.8239087409443188
NCCCCCC(=O)O,0.6901960800285137
NCC(=O)CCC(=O)O,-0.0809219076239261
N#CN,-0.36653154442041347
O=NN(CCCl)C(=O)NCCCl,-0.431798275933005
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.6989700043360189
N=C(N)N[C@@H](CS)C(=O)O,0.12710479836480765
CC(N)CCCC(C)(C)O,0.3979400086720376
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.26245108973042947
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0.6794278966121189
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.4913616938342727
NC(=O)NO,0.5314789170422551
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1.146128035678238
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.6720978579357175
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.6532125137753437
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.4842998393467858
CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.10720996964786837
CCCC(CCC)C(=O)O,1.0791812460476249
CCCC(C)(COC(N)=O)COC(N)=O,1.146128035678238
O=S(=O)(O)CCS,-0.44369749923271273
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,1.2798949800116382
CN(C)C(=N)NC(=N)N,0.2304489213782739
O=C(O)C(Cl)Cl,-0.1870866433571444
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,-0.045757490560675115
Cc1c(-c2ccc(C(=O)NCC(C)(C)C)cn2)cc(C(=O)NC2CC2)cc1F,0.8419848045901139
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,0.3424226808222063
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.505149978319906
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.07918124604762482
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0.17609125905568124
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,0.3222192947339193
CN(CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2OCOc2c1,-1.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.4471580313422192
COc1c(OC)cc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1,0.25527250510330607
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.38021124171160603
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,0.5314789170422551
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.505149978319906
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1F,0.6242820958356683
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.724275869600789
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0.20411998265592482
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.6127838567197355
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(F)c2,0.6483600109809317
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.9084850188786497
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.9344984512435677
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.041392685158225
CNn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(C)CC1)c(F)c2,0.6683859166900001
CCCCCCCCC/C=C/C=C/C(=O)NCC(=O)N[C@H]1[C@H]([C@@H](O)CO)O[C@H](Nc2c3ncnc-3nc[nH]2)[C@H](O)[C@@H]1O,0.11394335230683678
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.6812412373755872
C[C@H](Cc1cc(C(N)=O)c2c(c1)CCN2CCCO)NCCOc1c(OCC(F)(F)F)cccc1,0.5563025007672873
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.5185139398778875
CCOC(=O)c1c2CN(C)C(=O)c3cc(F)ccc3-n2cn1,-0.10790539730951959
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.10790539730951959
CO[C@@H]1C[C@@](C)(O)Cc2c1c(O)c1C(=O)c3c(O)cc4c(c3C(=O)c1c2)O[C@@H]1O[C@]4(C)[C@@H](O)[C@@H](N(C)C)[C@@H]1O,1.1212314551496214
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0.07918124604762482
CC[C@@H]1C(=O)N(C)c2c(nc(Nc3c(OC)cc(C(=O)NC4CCN(C)CC4)cc3)nc2)N1C1CCCC1,1.6031443726201824
CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,-0.07572071393811836
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,0.08990511143939793
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.4623979978989561
