smiles,lgHL
CC(=O)[C@]1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,1.2041199826559248
CCCC(C)(COC(N)=O)COC(N)=O,1.146128035678238
C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2nc(N3CCCC3)nc(N3CCCC3)c2)CC1,1.69284691927723
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0.25527250510330607
Cc1ccc(N(CC2=NCCN2)c2cc(O)ccc2)cc1,0.3979400086720376
O=c1[nH]cc(F)c(=O)[nH]1,-0.9208187539523752
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,1.276461804173244
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,1.334453751150931
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12,-0.2676062401770315
NC(=O)N1c2ccccc2CC(O)c2c1cccc2,0.9912260756924949
CC[C@H](c1ccccc1)c1c(O)c2c(cccc2)oc1=O,2.100370545117563
Cc1c(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c(-c2c(F)cccc2Cl)no1,0.146128035678238
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0.05690485133647255
CN(CCCCCCN(C)C(=O)Oc1c[n+](C)ccc1)C(=O)Oc1c[n+](C)ccc1,1.7767011839884108
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.3424226808222062
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,1.0569048513364727
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1C2C,0.3979400086720376
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.8585371975696391
Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+](=O)[O-],0.0
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,-0.1870866433571444
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.8976270912904414
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1.414973347970818
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0.07918124604762482
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,1.6866362692622934
CCN(CC)CCOC(=O)C(Cc1cccc2c1cccc2)CC1CCCO1,0.13033376849500614
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.6720978579357175
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.5314789170422551
CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O,1.2855573090077739
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.8388490907372552
CNCCCN1c2ccccc2CCc2ccccc21,1.3424226808222062
CCc1c(C(=O)c2ccncc2)[nH]c(=O)[nH]1,0.1205739312058499
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.3010299956639812
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,0.38021124171160603
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,1.380211241711606
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.10790539730951959
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.146128035678238
COc1ccc2[nH]c3c(CCN[C@]34CS[C@@H]3c5c(c6c(OCO6)c(C)c5OC(C)=O)[C@H](COC4=O)N4[C@@H](O)[C@@H]5Cc6cc(C)c(OC)c(O)c6[C@H]([C@H]34)N5C)c2c1,1.7048366062114038
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.17609125905568124
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.7481880270062005
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.6532125137753437
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.38021124171160603
O=C(/C=C/c1cc(O)c(O)cc1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1OC(=O)/C=C/c1cc(O)c(O)cc1,-0.24412514432750865
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C,0.6989700043360189
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.568201724066995
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,0.505149978319906
N=C(N)c1ccc(C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC(OCC(=O)O)CC2)cc1,0.3222192947339193
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.173186268412274
CCCNc1nc(NCCC)nc(N(C)OC)n1,0.7489628612561614
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.6020599913279624
CS(=O)(=O)c1cc(Cl)c(C(=O)Nc2cc(-c3ccccn3)c(Cl)cc2)cc1,2.3891660843645326
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.6127838567197355
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.04139268515822507
CCC[S@+]([O-])CCCN(CC)C[C@@H](O)COc1ccc(C#N)cc1,0.38021124171160603
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.6354837468149122
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1.1139433523068367
CC(C)(C)/[N+]([O-])=C/c1c(S(=O)(=O)O)cc(S(=O)(=O)O)cc1,0.5563025007672873
Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)O)cc1C,0.37474834601010387
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,1.146128035678238
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.8260748027008264
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.9684829485539351
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.9084850188786497
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.146128035678238
CN1C(=O)[C@H](O)C[C@H]1c1cccnc1,0.7708520116421442
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)NC(CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0.9084850188786497
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.3424226808222062
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1.591064607026499
CC[C@H](O)[C@@H](C)[C@H]1O[C@@H]1C[C@@](C)(O)/C=C/C=C(\C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)N2CCN(C3CCCCCC3)CC2)C=C[C@@H]1C,0.9637878273455552
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,0.1367205671564068
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1.5563025007672873
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.6627578316815741
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.25527250510330607
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0.9777236052888477
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1.0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.5797835966168101
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.380211241711606
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.8633228601204559
CN(C)c1c2C[C@H]3C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C3C(=O)c2c(O)cc1,1.2304489213782739
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.5024271199844327
Cc1c2c(=O)c(C(=O)O)cn(C3CC3)c2cc(N2CCN[C@H](C)C2)c1F,0.9637878273455552
C[C@@H](c1cccnc1F)c1c(CCN(C)C)sc2ccccc12,1.1760912590556813
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.414973347970818
CC1=NC(=O)[C@](CCN(C(C)C)C(C)C)(c2ccccc2)[C@H]2CCCCN12,0.2764618041732441
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.5563025007672873
CC[C@@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,-0.8538719643217619
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0.07918124604762482
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.9344984512435677
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0.11394335230683678
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.4771212547196624
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,-0.017728766960431602
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.4913616938342726
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0.2304489213782739
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.131297796597623
COc1c2c(cc(F)c1N1CCC/C(=C(\F)CN)C1)c(=O)c(C(=O)O)cn2C1CC1,1.293141483450931
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.11394335230683678
O=C(NC[C@H](O)CO)c1c(Nc2c(F)cc(I)cc2)cncc1,0.6618126855372612
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,0.8450980400142568
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.6532125137753437
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1.1072099696478683
Cc1c[nH]nc1,0.6454222693490919
C=CC1=C(C)c2nc1cc1c(C)c(CCC(=O)OC)c(cc3nc(cc4[nH]c(c2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)O)[nH]1,0.7824726241662862
