smiles,lgHL
CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(cc4cc(O)ccc4n3)Cn1c2=O,0.22271647114758328
CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(CC[Si](C)(C)C)c1ccccc1n3,1.1205739312058498
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,0.8450980400142568
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C,1.4785664955938433
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1,0.7923916894982539
N=C(N)NCCCNC(=O)[C@@H]1CCCCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O,0.0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.4471580313422192
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.49692964807321494
Clc1cccc(Cl)c1NC1=NCCN1,0.8808135922807914
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0.47712125471966244
CCCn1c(=O)[nH]c(=O)c2c1[nH]cn2,0.25527250510330607
Cn1c(=O)c2c([nH]cn2)n(C)c1=O,0.8573324964312685
Cc1c(Nc2ccccc2C(=O)O)cccc1Cl,0.33243845991560533
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.146128035678238
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C\[C@@H](O)CCc1ccccc1,-0.3467874862246563
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,2.2624510897304293
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,1.0068937079479006
CCCCCC/C=C\CCCCCCCCCC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)CC(=O)CCCCCCCCCCC)[C@@H](OCCCCCCCCCC)[C@@H]2O)O[C@H](COC)[C@@H](OP(=O)(O)O)[C@@H]1OCC[C@@H](CCCCCCC)OC,1.7075701760979363
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,-0.06550154875643228
NC1(C(=O)O)CC1,0.7708520116421442
Cc1c(CN2CCc3c(C2=O)c2ccccc2n3C)nc[nH]1,0.20411998265592482
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9912260756924949
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.8129133566428556
C#Cc1cc(Nc2ncnc3c2cc(OCCCCCCC(=O)NO)c(OC)c3)ccc1,0.6998377258672457
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(F)c2,0.6483600109809317
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.9084850188786497
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.9344984512435677
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.041392685158225
CNn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(C)CC1)c(F)c2,0.6683859166900001
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C,0.6989700043360189
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1NC,0.6434526764861874
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,-0.7958800173440752
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.2253092817258628
Nc1nc(=O)n([C@H]2CO[C@@H](CO)S2)cc1,1.2833012287035497
Nc1nc(=O)n([C@@H]2CO[C@H](CO)S2)cc1,0.9503648543761231
O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0.877371345869774
S=c1[nH]cnc2c1nc[nH]2,0.0
Nc1nc2c(nc[nH]2)c(=S)[nH]1,1.3864989655506532
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,0.21484384804769785
COc1ccccc1OCCNCC(O)COc1cccc2c1c1ccccc1[nH]2,0.38021124171160603
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.414973347970818
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.3222192947339193
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.04139268515822507
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1.130333768495006
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc23)CC1,1.534026106056135
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.7634279935629373
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.20411998265592482
NC12CC3CC(CC(C3)C1)C2,1.2041199826559248
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5c(cccc5)C45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.8633228601204559
COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,1.6488477083728936
CCOCCO[C@@H]1CC[C@@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC,1.972665592266111
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,1.665580991017953
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.255272505103306
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4c(OC)cncn4)CC3)c2c1,0.7209857441537391
COc1c(OC)cc2c(c1)CCN1C[C@@H](CC(C)C)[C@H](OC(=O)[C@@H](N)C(C)C)C[C@H]21,1.255272505103306
O=NNc1nccnc1,-0.42021640338318983
Cc1c(C(=O)Nc2ccc(C(=O)N3CCC[C@H](O)c4c3ccc(Cl)c4)c(C)c2)cccc1,0.4623979978989561
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.17609125905568124
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,0.3010299956639812
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.47712125471966244
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0.08990511143939793
C=CCN1CCCC1CNC(=O)c1cc2c(cc1OC)nn[nH]2,0.4471580313422192
CN(C(=O)Cc1cccc2c1ccs2)[C@@H]1CCCC[C@H]1N1CCCC1,0.7403626894942439
C=CC1=C(C)c2nc1cc1c(C)c(CCC(=O)O)c(cc3nc(cc4[nH]c(c2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)OC)[nH]1,0.7481880270062005
C=CC1=C(C)c2nc1cc1c(C)c(CCC(=O)OC)c(cc3nc(cc4[nH]c(c2)C2=CC=C(C(=O)OC)[C@@H](C(=O)OC)[C@]24C)C(C)=C3CCC(=O)O)[nH]1,0.7824726241662862
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.359835482339888
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1.5563025007672873
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S@@+]([O-])C3)S[C@@H]12,-0.045757490560675115
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,1.6117233080073419
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,1.2787536009528289
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.2304489213782739
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.9242792860618817
COc1c(OC[C@H](O)CN2CCN(CC(=O)Nc3c(C)cccc3C)CC2)cccc1,0.25527250510330607
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,-0.045757490560675115
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3c2cccc3)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0.2304489213782739
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)O)[C@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.2787536009528289
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1.5314789170422551
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-0.5228787452803376
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.2787536009528289
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.11394335230683678
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.041392685158225
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.9138138523837167
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(-c2ccc(F)cc2)c2ccccc2nc1C1CC1,0.6627578316815741
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.07918124604762482
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)C([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)C([C@@H](C)O)NC4=O)cc3)cc2)cc1,1.6020599913279625
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,1.2304489213782739
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0.9344984512435677
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0.05690485133647255
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0.0
CN1c2c(cccc2)[C@@H](NCCCCCCC(=O)O)c2c(cc(Cl)cc2)S1(=O)=O,0.146128035678238
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.3222192947339193
CCC1(c2cnc[nH]2)Cc2c(cccc2)C1,0.2304489213782739
O[C@](CO[C@@H]1CN2CCC1CC2)(c1ccccc1)C1CCCC1,1.1967287226232868
CNC(=O)c1cn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)nc1,0.3010299956639812
CN1CC[C@H](c2c(O)cc(O)c3c2oc(-c2ccccc2Cl)cc3=O)[C@H](O)C1,0.7160033436347992
C=C(C[C@H](NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.9138138523837167
C#CC[C@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.1760912590556813
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.1760912590556813
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.4623979978989561
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.041392685158225
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,1.4771212547196624
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.8976270912904414
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.146128035678238
CC[C@@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C(=O)N[C@H](CC(C)C)C(=O)NCC(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N[C@H](CCSC)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@H](C)CC)C(C)C)[C@@H](C)O,-0.721246399047171
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.22010808804005508
