smiles,lgHL
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OS(=O)(=O)O,0.924
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,0.544
CCN(CCNC(=O)c1ccc(cc1)NC(=O)C)CC,0.806
Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl,4.48
OC(CNC(C)(C)C)COc1ccc(cc1)NC(=O)NC1CCCCC1,1.04
CN1C2CCCC1CC(C2)NC(=O)c1nn(c2c1cccc2)C,0.716
CC(COc1c(C)cccc1C)N,0.996
CCN1CC(C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1,0.613
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,3.72
CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F,0.591
O=C1OCCN1N=Cc1ccc(o1)N(=O)=O,-0.778
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,0.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-0.499
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)ccc(c1Cl)Cl,3.01
CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,-0.0223
C=CCN1CC(CC2C1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,1.82
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,2.76
CCC(C(=O)OC1CC(C)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,0.146
O=c1[nH]cc(cc1N)c1ccncc1,0.301
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,0.82
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,0.602
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,0.114
Cc1cn(C2OC(C=C2)CO)c(=O)[nH]c1=O,0.146
CCCCCN(C(=O)C(NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,0.0792
O=S(CCCC(C(F)(F)F)(F)F)CCCCCCCCCC1Cc2cc(O)ccc2C2C1C1CCC(C1(CC2)C)O,2.98
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,0.398
Clc1cc(Cl)c(cc1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,5.13
Oc1ccc(cc1)CCCCNCC(c1ccc(c(c1)O)O)O,-0.875
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,3.64
OCC(NC(=O)c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)NC(=O)C(O)C)I)CO,0.322
CCOC(=O)C1(CCC=CC1N(C)C)c1ccccc1,0.699
ClC(C(=O)O)Cl,-0.187
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCN(Cc1ccccc1)C)C,0.613
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,0.204
Oc1ccc2c(c1)C13CCCCC3(C(C2)N(CC1)CC1CCC1)O,0.681
COc1cc(C)c(c(c1C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1.69
CCC(=O)C,0.0792
ON=C1CCC2C(=C1)CCC1C2CCC2(C1CCC2(C#C)OC(=O)C)CC,1.32
CNNCc1ccc(cc1)C(=O)NC(C)C,-0.778
Cc1onc(c1c1ccc(cc1)S(=O)(=O)N)c1ccccc1,0.978
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,0.477
SCC(C(=O)N1CCCC1C(=O)O)C,0.301
CS(=O)(=O)OCCCCOS(=O)(=O)C,0.531
O=C(C(S(=O)(=O)O)c1ccccc1)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,0.519
CN(N=Nc1ccc(cc1)C(=O)O)C,0.398
NC(Cc1cc(F)c(cc1F)F)CC(=O)N1CCn2c(C1)nnc2C(F)(F)F,1.08
C=CCc1ccccc1OCC(CNC(C)C)O,0.398
CC(=O)OCC1=C(N2C(SC1)C(C2=O)NC(=O)CC#N)C(=O)O,0.0792
Clc1ccc(c(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl,3.53
Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,5.39
Clc1cccc(c1)c1cccc(c1)Cl,0.738
Clc1ccc(cc1)Nc1cc2nc3ccccc3n(c2cc1=NC(C)C)c1ccc(cc1)Cl,2.38
CCCC1CN(C(C1)C(=O)NC(C1OC(SC)C(C(C1O)O)O)C(Cl)C)C,0.322
CC(Cc1ccc(cc1)C(C(=O)O)C)C,0.204
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,0.672
CCC1(NC(=O)N(C1=O)C)c1ccccc1,0.845
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,1.38
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,0.602
CC(C1C2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N)O,-0.0969
OC(=O)C(Cc1ccc(c(c1)O)O)(N)C,0.771
O=C(NC1C(=O)N2C1SC(C2C(=O)O)(C)C)COc1ccccc1,-0.0757
O=C1NCC(O1)COc1cc(C)cc(c1)C,0.964
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,0.204
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,0.845
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0.491
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,1.59
OCC1OC(O)C(C(C1O)O)NC(=O)N(N=O)C,-0.778
ClCCN(CCCl)C,-0.602
OC(CC(CC(=O)O)O)C=Cc1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C,0.301
CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,1.34
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.845
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,0.301
O=C1CN2C3CC1CC2CC(C3)OC(=O)c1c[nH]c2c1cccc2,-0.886
CNC(=CN(=O)=O)NCCSCc1ccc(o1)CN(C)C,0.322
CN(C(Cc1ccccc1)C)Cc1ccccc1,1.37
NCC1CCC(CC1)C(=O)O,0.362
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,2.26
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,4.33
CNC1CC2OC(C1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3C(NC1=O)O,2.9
Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.69
NCCCCC(C(=O)N1CCN(CC1)c1ccncc1)NC(=O)C(NC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O)Cc1cc(Br)c(c(c1)Br)O,0.398
NCc1ccccc1CC(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1CC(=O)O,0.477
O=C1OC2C3(C1)C(=O)OC1C3(C(C2)(O)C(C)(C)C)C(O)C(=O)O1,0.505
