smiles,lgHL
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,0.176
CN1C(=O)CN=C(c2c1ccc(c2)N(=O)=O)c1ccccc1F,1.4
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,1.23
FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,1.68
OCC1OC(CC1N=N#N)n1cc(C)c(=O)[nH]c1=O,0.114
CCOc1ccccc1OCCNC(Cc1ccc(c(c1)S(=O)(=O)N)OC)C,0.833
Clc1cc(Cl)cc(c1)c1ccccc1,1.08
Cc1ccc(cc1)C,1.48
Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,1.4
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,1.23
Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,1.0
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,0.813
CCCNC(C(=O)Nc1ccccc1C)C,0.255
CC(NC(C)(C)C)CC(c1ccccc1)c1ccccc1,1.75
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,0.23
CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,2.15
Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,1.72
OCC1OC(C(C1OC1OC(CO)C(C(C1O)O)O)O)(O)CO,0.267
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,0.301
COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(cc1)NCCCC,0.74
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,-0.15
O=C1OC2C(C1C)(O)C13C4(C2)C(OC3=O)CC(C24C(O1)OC(=O)C2O)C(C)(C)C,0.58
Clc1ccc(c(c1)Cl)c1cc(Cl)cc(c1)Cl,3.18
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,0.903
Clc1cc(Cl)c(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl,4.78
OCCNCCn1nc2c3c1ccc(c3c(=O)c1c2cncc1)NCCN(C)C,1.65
Clc1cccc(c1c1ccc(cc1)Cl)Cl,2.7
ONC(=O)CCCCCCC(=O)Nc1ccccc1,-0.119
OC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(cc1)C(=N)N)C1CCCCC1,0.204
COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,0.903
CCC(NCC(COc1ccccc1C(=O)CCc1ccccc1)O)(C)C,0.176
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.48
OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1,0.813
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,4.64
Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2=O)C,1.28
Clc1c(Cl)cc(c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,6.31
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,1.15
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,0.792
Clc1c(Cl)cccc1Cl,1.68
Clc1cc(Cl)c(cc1c1ccccc1)Cl,1.99
OCCN1CCN(CC1)CCC=C1c2ccccc2Sc2c1cc(Cl)cc2,1.3
CC1OC1P(=O)(O)O,0.279
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,1.62
CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,1.41
CC(N(CC#C)C)Cc1ccccc1,0.114
Clc1c(Cl)cccc1c1c(Cl)cccc1Cl,2.48
Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,3.88
CN1CCC(C(C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O,0.716
OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)C=CC12C,0.462
CC(C12CC3CC(C2)CC(C1)C3)N,1.44
CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,0.903
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,4.6
NC(C(=O)O)C1CC(=NO1)Cl,0.996
O=c1cc(n(n1c1ccccc1)C)C,1.08
O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,1.34
CN(CCn1nnnc1SCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1csc(n1)N)C,0.0
Clc1ccc(cc1)N(=O)=O,2.33
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,0.785
O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,1.66
CCCCCNC(=N)NN=Cc1c[nH]c2c1cc(OC)cc2,1.04
Fc1ccc(cc1)C1CCNCC1COc1ccc2c(c1)OCO2,1.11
NCCCC(Nc1cc(OC)cc2c1nccc2)C,0.851
Clc1ccc(c(c1Cl)Cl)c1cccc(c1Cl)Cl,3.25
Cn1cc[nH]c1=S,0.38
Clc1cccc(c1)c1ccc(c(c1Cl)Cl)Cl,2.04
COC(=O)C(c1ccccc1)C1CCCCN1,0.681
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,1.11
O=C1CN=C(c2c(N1)ccc(c2)N(=O)=O)c1ccccc1Cl,1.58
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,4.71
