smiles,lgHL
Cc1ncc2CN=C(c3ccccc3F)c3cc(Cl)ccc3-n21,0.4913616938342727
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.3010299956639813
CCC(=O)NCC[C@@H]1CCc2ccc3OCCc3c21,0.2787536009528289
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)[C@@H](C)CC)C(=O)O,0.9084850188786497
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.7558748556724915
COc1cc(NC(C)CCCN)c2ncccc2c1,0.8512583487190752
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.929418925714293
C[C@H]1COc2c3c(cc(F)c2C2(N)CC2)c(=O)c(C(=O)O)cn31,0.3222192947339193
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.359835482339888
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.2787536009528289
CC1(C)SC2[C@@H](NC(=O)[C@H](NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.07918124604762482
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,1.4913616938342726
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.17609125905568124
O=C1c2c(C(=O)N1NC(CO)CO)c1c(c3c2c2ccc(O)cc2[nH]3)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(O)ccc12,0.6031443726201823
CCN(CC)CCN1C(=O)c2c3c4cccc(Cl)c4[nH]c3c3c(c2C1=O)c1c(c(Cl)ccc1)n3[C@@H]1O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]1O,1.6893088591236203
O=c1[nH]cc(F)c(=O)[nH]1,-0.9208187539523752
Cn1c(=N)c(NC(=O)NCCN)cn1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,0.41161970596323016
Cc1c(C)c2ccc(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,1.2833012287035497
COc1c(OC)cc2c(c1)CCN1C[C@@H](CC(C)C)[C@H](OC(=O)[C@@H](N)C(C)C)C[C@H]21,1.255272505103306
CC(C)NC[C@@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.0934216851622351
CN(C)CCCOc1nn(Cc2ccccc2)c2c1cccc2,0.9084850188786497
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.7323937598229685
COc1c(OC[C@H](O)CN2CCN(CC(=O)Nc3c(C)cccc3C)CC2)cccc1,0.25527250510330607
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@H]21,-0.585026652029182
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.1549019599857432
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.6127838567197355
C[C@H](C1=C(CCN(C)C)Cc2ccccc12)c1cnccn1,1.041392685158225
CCN1C[C@@H]2CN(C)C[C@H](C1)C2OC(=O)c1ccc(Cl)cc1,0.9344984512435677
Nc1[n+]([O-])c(N)nc(N2CCCCC2)c1,0.17609125905568124
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,1.0128372247051722
C[C@@H](Oc1c(C(N)=O)sc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)c1)c1ccccc1C(F)(F)F,1.0128372247051722
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,1.041392685158225
CCc1cccc2c1oc(C(O)CNC(C)(C)C)c2,0.36172783601759284
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.9637878273455552
CCCCc1c(C(=O)c2ccc(OCCCN(CCCC)CCCC)cc2)c2c(ccc(NS(C)(=O)=O)c2)o1,1.2041199826559248
CCCCc1c(C(=O)c2cc(I)c(OCCN(CC)CC)c(I)c2)c2ccccc2o1,2.9138138523837167
C[C@@H](NCCCc1cc(C(F)(F)F)ccc1)c1c2ccccc2ccc1,1.2988530764097066
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1.5314789170422551
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-0.5228787452803376
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.2787536009528289
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.11394335230683678
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.041392685158225
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.9138138523837167
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1.5314789170422551
COC(=O)c1ccc2/C(=C(/Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)C(=O)Nc2c1,0.9777236052888477
COc1c(N2C[C@@H](C)C[C@H](N)C2)ccc2c1n(C1CC1)cc(C(=O)O)c2=O,1.130333768495006
C[C@H]1COc2c3c(cc(F)c2N2CCN(C)CC2)c(=O)c(C(=O)O)cn31,0.9444826721501687
C[C@H]1COc2c(N3CCN(C)CC3)c(F)c(N)c3c2n1cc(C(=O)O)c3=O,1.3031960574204888
CC1COc2c3c(cc(F)c2N2CCN(C)CC2)c(=O)c(C(=O)O)cn31,0.9493900066449128
CSCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@H]3NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CSSC[C@@H](N)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@H](C(N)=O)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC3=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,0.11394335230683678
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,2.2624510897304293
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,1.5538830266438743
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.8573324964312685
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,0.9242792860618817
CN(C)[C@@H](c1cc(O)ccc1)[C@H]1CCCC[C@H]1O,0.5854607295085006
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.6989700043360189
COc1ccccc1Oc1c(OCCO)nc(-c2ncccn2)nc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,0.6127838567197355
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,0.2787536009528289
O=C(O[C@H]1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0.6989700043360189
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)C([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)C([C@@H](C)O)NC4=O)cc3)cc2)cc1,1.6020599913279625
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21,-0.1870866433571444
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.20411998265592482
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-0.7695510786217261
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.9731278535996987
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1,0.7923916894982539
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.8388490907372552
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,1.4014005407815442
O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)cc2N1,1.8750612633917
O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,0.9111576087399766
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,0.6434526764861874
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12,0.8692317197309762
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1.2304489213782739
C=CCN1CCC[C@H]1CNC(=O)c1c(OC)cc(N)c(S(=O)(=O)NC)c1,0.6812412373755872
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.7403626894942439
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1,0.8129133566428556
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(Cl)cc(Cl)c1O,1.146128035678238
CC(C)[N@+]1(C)[C@H]2CC[C@H]1C[C@H](OC(=O)[C@H](c1ccccc1)C1CCCC1)C2,0.5185139398778874
O=C1NC(=O)C(c2cn3ccccc3n2)=C1C1=CN2CCN(C(=O)N3CCCCC3)C[C@@H]3C=C(F)C=C1[C@H]32,0.43136376415898736
CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.255272505103306
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.6127838567197355
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.7781512503836436
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.6232492903979004
N=C(N)NCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.32633586092875144
CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N2,-0.6020599913279624
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,0.4913616938342727
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,1.0569048513364727
CN(C)CCC=C1c2ccccc2CCc2ccccc12,1.2304489213782739
CNCCC=C1c2ccccc2CCc2ccccc12,1.4771212547196624
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.9242792860618817
CC(C)=CCC[C@]1(C)C=Cc2c(O1)c(CC=C(C)C)c1O[C@]34C(=C[C@@H]5C[C@@H]3C(C)(C)O[C@@]4(C/C=C(/C)C(=O)O)C5=O)C(=O)c1c2O,1.1643528557844371
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,-0.6020599913279624
CN1CCc2c(C1)sc(C(=O)N[C@@H]1C[C@@H](C(=O)N(C)C)CC[C@@H]1NC(=O)C(=O)Nc1ncc(Cl)cc1)n2,0.8260748027008264
