smiles,lgHL
C=C(Br)C(=O)Nc1cn(C)c(C(=O)Nc2cn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCN=C(N)N)c4)c3)c2)c1,0.919078092376074
CN1c2c(cccc2)[C@@H](NCCCCCCC(=O)O)c2c(cc(Cl)cc2)S1(=O)=O,0.146128035678238
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0.8976270912904414
C[C@H]1CCc2c3c(cc(F)c2N2CCC(O)CC2)c(=O)c(C(=O)O)cn31,0.7810369386211318
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3c(cccc3)c(C)n1)c(=O)n2C,2.110589710299249
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cnccc2)CCCc2cnccc2)cc(OC)c1OC,0.04139268515822507
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1.591064607026499
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]34CCC(C(N)=O)(CC3)CC4)CSC12)c1nsc(N)n1,0.3424226808222063
CCOC(=O)Nc1c(N)cc(NCc2ccc(F)cc2)cc1,0.9542425094393249
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.3979400086720377
Cc1c(CN(C)C(=O)/C=C/c2cc3c(nc2)NC(=O)CC3)oc2ccccc12,0.8061799739838872
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.0
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.2787536009528289
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,-0.23657200643706278
COc1ccc2[nH]c([S@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,-0.0809219076239261
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0.0
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,0.6720978579357175
C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)(O)O,0.17609125905568124
CCCN(CCc1cccs1)[C@H]1CCc2c(cccc2O)C1,0.6020599913279624
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.6812412373755872
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.146128035678238
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.3222192947339193
CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CO)C(C)C)CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(C)C)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,-0.5228787452803376
CN(CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2OCOc2c1,-1.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc12,1.1760912590556813
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,0.5185139398778874
CC[C@@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](C(=O)N[C@H](CC(C)C)C(=O)NCC(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CO)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](C(=O)N[C@H](CCSC)C(=O)N[C@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)[C@H](C)CC)C(C)C)[C@@H](C)O,-0.721246399047171
Cc1cc(=O)n(-c2ccccc2)n1C,1.0791812460476249
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.16749108729376366
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,1.0982975364946976
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.8561244442423004
CCCc1c(OCCCS(=O)(=O)c2ccc(C(=O)CCC(=O)O)cc2)ccc(C(C)=O)c1O,-1.3979400086720375
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)c(O)c1C2=O,1.505149978319906
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)c(O)c1C2=O,1.5563025007672873
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](I)[C@H](C)O3)c(O)c1C2=O,1.0128372247051722
COc1c2C(=O)c3c(O)c4c(C[C@@](O)(C(C)=O)C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)c(O)c3C(=O)c2ccc1,1.1535099893008376
CC(=O)[C@]1(O)Cc2c(O)c3c(C(=O)c4ccccc4C3=O)c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,1.2041199826559248
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,1.8970770032094204
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,-0.3979400086720376
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,1.9390197764486665
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.5350408132511606
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.568201724066995
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0.3979400086720376
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.3979400086720377
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,-0.022276394711152253
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,1.4313637641589874
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.9242792860618817
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,1.0
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.2648178230095365
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,1.041392685158225
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc12,1.7993405494535817
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1.255272505103306
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0.724275869600789
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0.5078558716958309
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.6901960800285137
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.4623979978989561
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9912260756924949
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3c4c(c[nH]c4ccc3)C[C@H]21,0.3222192947339193
