smiles,lgHL
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,0.114
COCC(=O)OC1(CCN(CCCc2nc3c([nH]2)cccc3)C)CCc2c(C1C(C)C)ccc(c2)F,1.11
CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,2.15
CNCCC(c1cccs1)Oc1cccc2c1cccc2,1.08
Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl,3.88
OCCNCCn1nc2c3c1ccc(c3c(=O)c1c2cncc1)NCCN(C)C,1.65
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,0.114
CC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)Oc1ccccc1,-0.041
CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,1.34
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.778
NC(=N)N,0.875
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(C)C)Cn1cncn1,0.839
COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,0.462
Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl,3.48
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,0.924
CCC(C(=O)OC1CC(C)C=C2C1C(CCC(CC(CC(=O)O)O)O)C(C=C2)C)C,0.146
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,1.2
NC(=O)CC(C(=O)NC(C(CN1CC2CCCCC2CC1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,1.11
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,0.255
CON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nc(=O)c(=O)[nH]n1C,0.934
NCCCCNCCCNC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(C(C)C)OS(=O)(=O)O)C)C)O)C,0.978
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,1.3
Clc1cc(ccc1Cl)c1ccccc1Cl,1.97
OC(COc1cccc2c1CCCC2=O)CNC(C)(C)C,0.778
Brc1ccc(c(c1)Br)Oc1ccc(cc1Br)Br,4.14
CCCCCCCCCC=CC=CC(=O)NCC(=O)NC1C(OC(C(C1O)O)Nc1ncnc2c1[nH]cn2)C(CO)O,0.114
Brc1cc(Br)c(c(c1)Br)Oc1cc(Br)cc(c1)Br,4.17
CCCCCNC(=N)NN=Cc1c[nH]c2c1cc(OC)cc2,1.04
Clc1ccccc1CN1CCc2c(C1)ccs2,2.0
COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,0.602
Clc1cc(ccc1Cl)c1c(Cl)cccc1Cl,2.94
OC(=O)P(=O)(O)O,0.672
OCC(=O)C1(O)CCC2C1(C)CC(O)C1(C2CCC2=CC(=O)CCC12C)F,0.544
FCSC(=O)C1(OC(=O)CC)C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,0.778
CS(=O)(=O)OCCCCOS(=O)(=O)C,0.531
NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1,0.748
CC1SCC2(O1)CN1CCC2CC1,0.699
CC12CC3CC(C1)(C)CC(C2)(C3)N,1.9
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,0.813
OC(=O)CCCCCCNC1c2ccccc2CCc2c1cccc2,-0.125
Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,0.176
COc1ccccc1OCC(CN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)O,0.845
COc1cc2CCN(Cc2cc1OC)c1cc(N)c2c(n1)cc(c(c2)OC)OC,0.771
OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,1.74
Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.69
CON=C(c1csc(n1)N)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)COC,0.392
OCC1OC(O)C(C(C1O)O)NC(=O)N(N=O)C,-0.778
OC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0.0414
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-0.499
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,0.987
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,0.69
CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,0.919
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1)Cl)Cl)Cl,5.02
CC1NCCOC1c1ccccc1,1.37
CC(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(Sc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,2.41
COc1c(OC)c(OC)cc2c1nc(nc2N)N1CCN(CC1)C(=O)OCC(O)(C)C,0.491
CC(C1C(=O)N2C1C(C)C(=C2C(=O)O)SC1CCC(N1)C(=O)N(C)C)O,0.0
OC1CCC(=C)C(=CC=C2CCCC3(C2CCC3C(C=CC(C(C)C)C)C)C)C1,1.53
CCOC(=O)C(NC(C(=O)N1C2CCCCC2CC1C(=O)O)C)CCc1ccccc1,0.778
O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,0.176
CN1CCc2c3C1Cc1ccc(c(c1c3ccc2)O)O,-0.167
Nc1ccn(c(=O)n1)C1CSC(O1)CO,0.959
CC(Cc1ccccc1)(N)C,1.37
OC(=O)C1=CC(=NNc2ccc(c(c2)C(=O)O)O)C=CC1=O,-0.0458
NS(=O)(=O)Cc1noc2c1cccc2,1.8
CCCCCN(C(=O)C(NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,0.0792
CC(Cn1cnc2c1c1ccccc1nc2N)C,1.3
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,0.204
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,0.0414
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,0.756
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,1.08
CC(OC(=O)c1ccccc1)CNC1CCCCC1,-0.778
