smiles,lgHL
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.8061799739838872
CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0863598306747482
CC1=NN(c2ccccc2)C(=O)C1,0.37291200297010657
CN(C)c1c2C[C@H]3C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C3C(=O)c2c(O)c(CNCC(C)(C)C)c1,1.1760912590556813
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,-0.6020599913279624
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.36172783601759284
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.146128035678238
C[C@H]1COc2c(N3CCN(C)CC3)c(F)c(N)c3c2n1cc(C(=O)O)c3=O,1.3031960574204888
C=CCN1CC[C@]23c4c5O[C@H]2C(=O)CC[C@@]3(O)[C@H]1Cc4ccc5O,0.04139268515822507
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,0.5185139398778874
CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,-0.5228787452803376
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.6127838567197355
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.3222192947339193
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.4471580313422192
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3[C@@H]1CC[C@@H]2O,1.2041199826559248
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.11394335230683678
C#C[C@]1(OS(=O)(=O)O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.9684829485539351
COc1c2c(ccc1)C[C@H]1[C@H]3[C@@H](C(=O)O)C[C@@H]([C@@H](C#N)N1[C@H]2CO)N3C,0.18184358794477254
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1cc(O)c(O)cc1)C(=O)O,-0.5376020021010439
N#Cc1c2c(cc(F)c1N1C[C@@H]3NCCO[C@H]3C1)c(=O)c(C(=O)O)cn2C1CC1,1.1277525158329733
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.7781512503836436
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0969100130080565
CCc1c2cc(OC(=O)CCC(=O)Oc3c(C)c(C)c4O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CCc4c3C)ccc2nc2c1Cn1c-2cc2c(COC(=O)[C@]2(O)CC)c1=O,0.5763413502057928
CN(C)CCCO[C@H]1[C@@H]([C@H](O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0.6095944092252201
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,1.041392685158225
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(Cl)cc(Cl)c1O,1.146128035678238
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1.591064607026499
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0334237554869496
CS(=O)(=O)c1cc(Cl)c(C(=O)Nc2cc(-c3ccccn3)c(Cl)cc2)cc1,2.3891660843645326
CC(=N)N1CC[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1,-0.017728766960431602
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O,1.146128035678238
CSc1ccc(C(=O)c2c(C)[nH]c(=O)[nH]2)cc1,0.287801729930226
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.6720978579357175
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.8920946026904804
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.04139268515822507
COc1ccc2C[C@H]3N(C)CC[C@]45c2c1O[C@H]4C(=O)CC[C@@]35O,0.7403626894942439
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.7403626894942439
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.6127838567197355
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)cc1,1.0863598306747482
NCCc1cc(O)c(O)cc1,-0.37675070960209955
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.07918124604762482
NC(=O)NO,0.5314789170422551
N#C[C@H]1CC2C[C@H]2N1C(=O)[C@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.8750612633917001
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@H]21,-0.585026652029182
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,1.6020599913279625
Cc1cccc(N2CC(CO)OC2=O)c1,0.20411998265592482
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.11394335230683678
CC(C)NCC(O)COc1cccc2ccccc12,0.5314789170422551
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.146128035678238
CC1(C)SC2[C@@H](NC(=O)[C@H](NC(=O)c3cnc4cccnc4c3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.07918124604762482
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,-0.11918640771920865
COc1c2C(=O)c3c(O)c4c(C[C@@](O)(C(C)=O)C[C@@H]4O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)c(O)c3C(=O)c2ccc1,1.1535099893008376
Cc1ccc(C(=O)N(CCCN)C(c2nc3c(c(C)ns3)c(=O)n2Cc2ccccc2)C(C)C)cc1,1.212187604403958
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@H]3CC[C@@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0.7307822756663892
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,1.8970770032094204
