smiles,lgHL
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.3222192947339193
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,1.6866362692622934
CC[C@@]1(O)C[C@H](O[C@@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(C(=O)c4c(C3=O)c(O)ccc4)c(O)c2[C@H]1O,1.0293837776852097
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2c(cc4OCOc4c2)[C@H]13,0.9912260756924949
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0.19865708695442263
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,0.08990511143939793
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.1139433523068367
Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)O)cc1C,0.37474834601010387
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,1.2041199826559248
OCc1ncc2CN=C(c3ccccc3F)c3c(ccc(Cl)c3)-n21,0.04139268515822507
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,0.9242792860618817
CC(=O)[C@]1(O)Cc2c(c(O)c3C(=O)c4ccccc4C(=O)c3c2O)[C@@H](O[C@H]2C[C@H](N3CC3)[C@H](OS(C)(=O)=O)[C@H](C)O2)C1,0.865103974641128
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,-0.07058107428570727
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,0.4471580313422192
Cc1c(C(=CCCN2CCC[C@@H](C(=O)O)C2)c2c(C)ccs2)scc1,1.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-0.1870866433571444
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.2304489213782739
CCN(CC)CCN1C(=O)c2c3c4cccc(Cl)c4[nH]c3c3c(c2C1=O)c1c(c(Cl)ccc1)n3[C@@H]1O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]1O,1.6893088591236203
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.04139268515822507
CNC1(c2ccccc2Cl)CCCCC1=O,0.4471580313422192
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1.041392685158225
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,0.3783979009481377
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,1.3979400086720377
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.4014005407815441
COC(=O)[C@H](Cc1cc(C(=N)N)ccc1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,0.47712125471966244
CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(CN1CCN(C)CC1)c1cc2OCCOc2cc1n3,0.5490032620257879
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.6232492903979006
O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.37474834601010387
Cc1c(CCN2CCC(c3noc4cc(F)ccc34)CC2)c(=O)n2CCCC(O)c2n1,1.390935107103379
CN(C)CC/C=C1\c2ccccc2COc2ccccc12,1.1760912590556813
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O,0.505149978319906
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,1.041392685158225
OCCN(CCO)c1nc2c(nc(N(CCO)CCO)nc2N2CCCCC2)c(N2CCCCC2)n1,1.1139433523068367
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1.6354837468149122
CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,1.2741578492636798
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.9030899869919435
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4c(cc(O)cc4)c([Si](C)(C)C(C)(C)C)c3Cn1c2=O,0.146128035678238
CCCn1c(=O)c2c(nc(C34CC5CC(CC3C5)C4)[nH]2)n(CCC)c1=O,1.2576785748691846
O=c1ccc2c3n1C[C@@H](CN1CCC(NCc4cc5c(cn4)OCCC5)CC1)n3c(=O)cn2,1.100370545117563
Cc1ccc(N(CC2=NCCN2)c2cc(O)ccc2)cc1,0.3979400086720376
C/C=C/c1c(OC)cc(OC)c(OC)c1,0.568201724066995
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.4471580313422192
COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,1.6488477083728936
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,-0.7958800173440752
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c2[nH]cc3Cl)cc1,1.307496037913213
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0.5440680443502757
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1.130333768495006
CC(C)(S)[C@@H](N)C(=O)O,0.48287358360875376
COc1c(NC(=O)[C@@H](N)CO)cc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1,-0.585026652029182
CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(cc4cc(O)ccc4n3)Cn1c2=O,0.22271647114758328
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c(CN(C)C)c4cc3Cn1c2=O,0.36172783601759284
CNCCC=C1c2ccccc2CCc2ccccc12,1.4771212547196624
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.7242758696007892
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0.2304489213782739
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(/C=N/N1CCN(C)CC1)c(O)c4c3C2=O,0.5797835966168101
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.414973347970818
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9542425094393249
O=C(/C=C/c1ccc(O)cc1)C1=C(O)[C@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=C([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,0.4623979978989561
CC(=O)NCCCS(=O)(=O)O,0.505149978319906
COc1ccnc(C[S+]([O-])c2nc3cc(-n4cccc4)ccc3[nH]2)c1C,0.5550944485783191
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.146128035678238
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,1.041392685158225
Cc1nc(N2CCN3CCOCC3C2)c(F)c(NNC(=O)C(CC2CCCC2)CN(O)C=O)n1,0.6232492903979004
NCCNc1ccc(NCCN)c2c1C(=O)c1c(cncc1)C2=O,1.1271047983648077
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1.041392685158225
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.568201724066995
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.3979400086720377
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc-43)cc2)CC1,0.9956351945975499
C[N+](C)(C)NCCC(=O)[O-],0.7923916894982539
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,0.6989700043360189
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.6334684555795865
CCCCNC(=N)NC(=N)N,0.6646419755561255
CN[C@@H](C)Cc1ccccc1,1.0791812460476249
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.414973347970818
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.8260748027008264
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.17609125905568124
CO[C@@H](C(=O)N1Cc2c(C1)c(NC(=O)c1ccc(N3CCN(C)CC3)cc1)n[nH]2)c1ccccc1,1.3979400086720377
CCc1c2nc(N3CCCC[C@H]3CCO)cc(NCc3c[n+]([O-])ccc3)n2nc1,0.3222192947339193
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@]21O,0.5797835966168101
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,-0.42021640338318983
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0.724275869600789
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.6720978579357175
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.3979400086720376
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,-0.0506099933550872
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.3010299956639813
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.3424226808222063
C=C(C[C@H](NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.9138138523837167
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.38021124171160603
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.3424226808222063
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,1.4313637641589874
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.414973347970818
CN1C(=O)[C@H](O)C[C@H]1c1cccnc1,0.7708520116421442
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.8450980400142568
COc1c(N2CCN(C[C@@H](O)COc3c4ccccc4ccc3)CC2)cccc1,0.5185139398778874
C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,0.49692964807321494
O=C(O)CCNC(=O)c1ccccc1,-0.22914798835785583
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.9867717342662448
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3n[nH]cc3)[C@H]2SC1,0.12385164096708583
C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.1760912590556813
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1,0.7923916894982539
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.2787536009528289
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.2600713879850748
CCOC(=O)Nc1c(N)cc(NCc2ccc(F)cc2)cc1,0.9542425094393249
