smiles,lgHL
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.8260748027008264
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.5563025007672873
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.4623979978989561
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.2787536009528289
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cnccc2)CCCc2cnccc2)cc(OC)c1OC,0.04139268515822507
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](OC[C@H](O)[C@H](O)[C@@H]3O[C@](O)(C(=O)O)C[C@H](O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC,1.8887409606828927
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,1.5171958979499742
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,0.4623979978989561
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,1.130333768495006
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.1789769472931695
CCc1c2nc(N3CCCC[C@H]3CCO)cc(NCc3c[n+]([O-])ccc3)n2nc1,0.3222192947339193
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-0.1549019599857432
O=C(/C=C/c1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,1.0944711286416449
Cc1c(CCNCc2ccc(/C=C/C(=O)NO)cc2)c2ccccc2[nH]1,1.1172712956557642
N/N=c1\[nH]ncc2ccccc12,0.0
C=CCNc1nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)nc(NCC=C)n1,3.1283992687178066
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@@H]32)n1c1c4cccc1,0.6839471307515121
Cn1nnc2c(C(N)=O)ncn2c1=O,0.17609125905568124
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)O[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,1.5774917998372253
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.7558748556724915
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.8260748027008264
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.041392685158225
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.8195439355418687
CCCC[P@@](=O)(O)CCCN,0.3222192947339193
NCCC(O)(P(=O)(O)O)P(=O)(O)O,1.505149978319906
CC(=O)NCCCS(=O)(=O)O,0.505149978319906
O=C(O)P(=O)(O)O,0.6720978579357175
CC(=O)N[C@@H](CS)C(=O)O,0.7403626894942439
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,-0.42021640338318983
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]([C@H](C=O)NC(C)=O)[C@H](O)[C@H](O)CO)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,0.31175386105575426
C[N+](C)(C)NCCC(=O)[O-],0.7923916894982539
CC(C)(S)[C@@H](N)C(=O)O,0.48287358360875376
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.4913616938342727
FC(F)(F)C(F)(F)C(F)(F)F,-1.6989700043360187
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,1.6354837468149122
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,-0.3098039199714863
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.5314789170422551
CCCC[S@](=N)(=O)CC[C@H](N)C(=O)O,0.22530928172586284
CCCCNC(=N)NC(=N)N,0.6646419755561255
C[C@H](S)C(=O)NCC(=O)O,1.7403626894942439
O=[N+]([O-])OC[C@H](O)CO,0.3979400086720376
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.0
NCCCNCCSP(=O)(O)O,-0.8239087409443188
NCCCCCC(=O)O,0.6901960800285137
NCC(=O)CCC(=O)O,-0.0809219076239261
N#CN,-0.36653154442041347
O=NN(CCCl)C(=O)NCCCl,-0.431798275933005
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.6989700043360189
N=C(N)N[C@@H](CS)C(=O)O,0.12710479836480765
CC(N)CCCC(C)(C)O,0.3979400086720376
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.26245108973042947
O=C(O)C[C@H](NC(=O)CP(=O)(O)O)C(=O)O,0.6794278966121189
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.4913616938342727
NC(=O)NO,0.5314789170422551
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1.146128035678238
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.6720978579357175
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.6532125137753437
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.4842998393467858
CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.10720996964786837
CCCC(CCC)C(=O)O,1.0791812460476249
CCCC(C)(COC(N)=O)COC(N)=O,1.146128035678238
O=S(=O)(O)CCS,-0.44369749923271273
CC(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@H](CCCNC(=N)N)C(N)=O,1.2798949800116382
CN(C)C(=N)NC(=N)N,0.2304489213782739
O=C(O)C(Cl)Cl,-0.1870866433571444
Nc1nc(=O)n([C@@H]2O[C@H](CO)C[C@@H]2F)cc1,0.25527250510330607
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,-0.10790539730951959
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1,-0.7695510786217261
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)cc1,0.0
Nc1nc(=O)n([C@H]2CC[C@@H](CO)O2)cc1,0.07918124604762482
C#C[C@@]1(O)[C@@H](CO)O[C@H](n2ccc(N)nc2=O)[C@@H]1O,1.0374264979406236
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@@H](O)[C@@H]1O,-0.44369749923271273
CCCCCC/C=C\CCCCCCCCCC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](NC(=O)CC(=O)CCCCCCCCCCC)[C@@H](OCCCCCCCCCC)[C@@H]2O)O[C@H](COC)[C@@H](OP(=O)(O)O)[C@@H]1OCC[C@@H](CCCCCCC)OC,1.7075701760979363
C[N+]1(CC2CC2)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,-0.0809219076239261
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,-0.0809219076239261
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.4014005407815441
O=C1NC(=O)C(c2cn3ccccc3n2)=C1C1=CN2CCN(C(=O)N3CCCCC3)C[C@@H]3C=C(F)C=C1[C@H]32,0.43136376415898736
CCCN[C@H](C)C(=O)Nc1c(C(=O)OC)scc1C,-0.00877392430750515
Cn1cc(NC(=O)Nc2cn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4ccc5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c5c4)c3)c2)cc1C(=O)Nc1cn(C)c(C(=O)Nc2ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c3c2)c1,2.863322860120456
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.568201724066995
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.6812412373755872
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.5910646070264992
CC[C@]1(C)NC(=O)[C@H](Cc2cccs2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CCCSC[C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,0.631443769013172
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,-1.0969100130080565
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.3010299956639812
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1.0
