smiles,lgHL
COc1cc2CCN(Cc2cc1OC)c1cc(N)c2c(n1)cc(c(c2)OC)OC,0.771
COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F,1.43
Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,0.681
Cc1cccc(c1)C,1.52
COc1c(N2CC3C(C2)CCCN3)c(F)cc2c1n(cc(c2=O)C(=O)O)C1CC1,0.914
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,0.0607
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-0.602
OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,0.398
Oc1ccc(cc1)CCCCNCC(c1ccc(c(c1)O)O)O,-0.875
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,1.18
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,0.602
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)C,0.756
CCC(=C(c1ccccc1)c1ccc(cc1)OCCN(C)C)c1ccccc1,2.16
CC(c1ccc2c(c1)c(=O)c1c(o2)nc(c(c1)C(=O)O)N)C,0.544
CC(CCCC(C1CCC2C1(C)CCCC2=CC=C1CC(O)CCC1=C)C)C,2.83
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,0.903
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,0.863
OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1ccc2c(c1)c(=O)cc(o2)C(=O)O,0.114
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,0.156
Clc1ccc(c(c1)Cl)C1(OCC(O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,0.301
Clc1ccc(c(c1)c1cccc(c1)Cl)Cl,2.14
Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N,0.633
Oc1ccc(cc1)C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C)NC(=O)c1c[nH]c(cc1=O)C,0.647
Clc1cc(Cl)c(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl,4.48
Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl,3.48
Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl,2.82
C#CC1(O)CCC2C1(C)CCC1C2CCC2=Cc3c(CC12C)cno3,1.38
NC(=NCCCC(C(=O)N1CCC(CC1C(=O)O)C)NS(=O)(=O)c1cccc2c1NCC(C2)C)N,-0.398
Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,2.94
CCOc1ccccc1OC(c1ccccc1)C1OCCNC1,1.0
CSCCC(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,-0.778
ClCCN(CCCl)C,-0.602
OCC1OC(OC2C(OC3C(O)C(O)C(C(C3NC(=N)N)O)NC(=N)N)OC(C2(O)C=O)C)C(C(C1O)O)NC,0.633
CCCCN1CC(O)C(C(C1CO)O)O,0.813
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,0.544
NCCCCC(C(=O)N1CCN(CC1)c1ccncc1)NC(=O)C(NC(=O)N1CCC(CC1)N1Cc2ccccc2NC1=O)Cc1cc(Br)c(c(c1)Br)O,0.398
SCC(C(=O)O)NC(=O)C,0.74
Clc1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)ccc(c1Cl)Cl,3.48
