smiles,lgHL
CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,-0.0223
COCCCOc1cc(ccc1OC)CC(C(C)C)CC(C(CC(C(=O)NCC(C(=O)N)(C)C)C(C)C)O)N,1.38
FC(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,4.62
CC(CN(S(=O)(=O)c1ccc(cc1)N)CC(C(Cc1ccccc1)NC(=O)OC1CCOC1)O)C,0.947
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.88
CNC1Cc2c(CC1)[nH]c1c2cc(cc1)C(=O)N,1.38
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,0.255
Clc1ccc(c(c1)Cl)c1cccc(c1Cl)Cl,3.25
CCCCCC(C=CC1C(O)CC(=O)C1CCCCCCC(=O)O)O,-0.903
O=C(C(c1ccccc1)NC(=O)N1CCNC1=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,0.0792
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,0.929
COc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,1.48
OCC1OC(CC1O)n1cnc(nc1=O)N,-0.237
CN(C(=N)N=C(N)N)C,0.23
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.2
CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,0.857
COc1ccc(cc1)c1nc2c([nH]1)cc(cc2)C1=NNC(=O)CC1C,0.255
CCN(CCCC(Nc1c2cc(OC)ccc2nc2c1ccc(c2)Cl)C)CC,2.08
OC(COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1,0.886
Nc1ccn(c(=O)n1)C1CCC(O1)CO,0.0792
CCCCCNC(=O)c1coc(n1)C1C2CCC(C1Cc1ccccc1CCC(=O)O)O2,1.34
Cc1ccc(cc1)C,1.48
CCCCCNC(=N)NN=Cc1c[nH]c2c1cc(OC)cc2,1.04
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,0.954
OC(COc1cccc2c1cccc2)CNC(C)C,0.531
OCC(COc1ccc(cc1)Cl)O,0.562
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,1.36
NCCON=C(c1ccc(cc1)C(F)(F)F)CCCCOC,1.19
CC(C12CC3CC(C2)CC(C1)C3)N,1.44
O=C1CN(C(=O)N1)N=Cc1ccc(o1)c1ccc(cc1)N(=O)=O,1.0
FC(C(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.81
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,0.531
ClCCNC(=O)N(CCCl)N=O,-0.432
CCOC(=O)C(NC(C(=O)N1CC2(CC1C(=O)O)SCCS2)C)CCc1ccccc1,1.51
O=C(c1ccccc1)NC1CCN(CC1)CCc1cc2c([nH]1)cccc2,0.633
OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,0.301
OC(=O)C(Cc1ccc(c(c1)O)O)(N)C,0.771
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,0.978
Clc1cc(Cl)c(c(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,5.08
ClC=C,-1.0
N#Cc1cc(c2ccncc2)c([nH]c1=O)C,-0.0969
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,0.672
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,0.342
CCOc1ccc(cc1)NC(=O)C,-0.0362
CN(CC=C(c1cccnc1)c1ccc(cc1)Br)C,0.924
Clc1cccc(c1c1ccccc1Cl)Cl,1.78
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,0.708
OC(=O)C1=CC(=NNc2ccc(c(c2)C(=O)O)O)C=CC1=O,-0.0458
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,4.6
CCC(C#C)(C=CCl)O,1.78
OC(=O)C(CSCCCCC=C(C(=O)O)NC(=O)C1CC1(C)C)N,-0.0655
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,0.322
C=CCc1ccccc1OCC(CNC(C)C)O,0.398
Clc1cc(c(c(c1Cl)Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.67
CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C,1.34
CON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nc(c(s1)CC(=O)O)C,0.623
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,1.08
CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)N=Cc1ccc(o1)c1ccccc1,1.9
O=C1CCC2(C(=C1)C(C)CC1C2CCC2(C1CCC2(O)C(=O)C)C)C,1.32
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,0.778
c1ccccc1,1.38
FCOC(C(F)(F)F)C(F)(F)F,1.28
Clc1cccc(c1)c1ccccc1,0.619
NCC1CCC(CC1)C(=O)O,0.362
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,0.23
CN(Cc1cccc2c1cccc2)Cc1ccc(cc1)C(C)(C)C,2.18
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,1.46
CC1CCCC(N1CCCC(c1ccccn1)(c1ccccc1)O)C,0.924
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,1.09
CON=C(C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)N)c1ccco1,0.0414
Clc1ccc(cc1)N(=O)=O,2.33
ON(C(c1cc2c(s1)cccc2)C)C(=O)N,0.398
O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2,0.491
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCCN(Cc1ccccc1)C)C,0.613
CNCCCN1c2ccccc2CCc2c1cccc2,1.34
OCC1OC(C(C1OC1OC(CO)C(C(C1O)O)O)O)(O)CO,0.267
CC(=O)N=c1sc(nn1C)S(=O)(=O)N,1.15
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,0.398
Oc1ccc(cc1)C1CNCCc2c1cc(O)c(c2Cl)O,-1.08
CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O,0.699
