smiles,lgHL
CNC1CC2OC(C1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3C(NC1=O)O,2.9
Clc1c(Cl)cc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,3.48
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,1.44
CN1CCCC1Cc1c[nH]c2c1cc(cc2)CCS(=O)(=O)c1ccccc1,0.623
Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,0.903
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,1.49
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,1.56
COc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,0.653
OC(COc1ccc(cc1)COCCOC(C)C)CNC(C)C,1.0
NC(=NN=Cc1c(Cl)cccc1Cl)N,0.778
CCN(CC(=O)Nc1c(C)cccc1C)CC,0.204
CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F,0.591
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1c[nH]nn1,0.0792
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,0.0414
CN(c1nc(nc(n1)N(C)C)N(C)C)C,0.872
CCC(NCC(COc1ccccc1C(=O)CCc1ccccc1)O)(C)C,0.176
NNc1nnc2c(c1)CN(CC2)C(=O)c1ccccc1,0.748
OC(COc1cccc2c1cccc2)CNC(C)C,0.531
O=C1OCCN1N=Cc1ccc(o1)N(=O)=O,-0.778
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)C(OC1CC(N)C(C(O1)C)O)CC(C2)(O)C(=O)C,1.27
OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,1.35
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,0.708
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.54
OCc1cc2CCC(Nc2cc1N(=O)=O)CNC(C)C,0.243
CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,0.255
CCCC(C1(CC)C(=O)NC(=S)NC1=O)C,0.301
CCOC(=O)C(NC(C(=O)N1CC2(CC1C(=O)O)SCCS2)C)CCc1ccccc1,1.51
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,-0.222
Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,1.08
CCN1C(=O)NC(C1=O)c1ccccc1,0.778
COc1cc2nc(nc(c2cc1OC)N)N(CCCNC(=O)C1CCCO1)C,0.681
OCC=CC=CC=CC(CC(C(C=CC1CC=CC(=O)O1)(O)C)OP(=O)(O)O)O,0.176
Oc1ccccc1,0.544
NC(=O)NN=Cc1ccc(o1)N(=O)=O,0.699
CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N,1.3
CCCCCCCCCC=CC=CC(=O)NCC(=O)NC1C(OC(C(C1O)O)Nc1ncnc2c1[nH]cn2)C(CO)O,0.114
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(C)O)C)C,0.964
COC(=O)C1=C(C)NC(=C(C1c1ccccc1N(=O)=O)C(=O)OCC(C)C)C,1.04
CC(Cc1ccccc1)(N)C,1.37
CCC1(O)C(=O)OCc2c1cc1c3nc4cc(F)c(c5c4c(c3Cn1c2=O)C(N)CC5)C,0.826
O=N(=O)OC1COC2C1OCC2ON(=O)=O,0.227
CC(CCCC(C1CCC2C1(C)CCCC2=CC=C1CC(O)CCC1=C)C)C,2.83
Clc1ccc(c(c1c1c(Cl)cccc1Cl)Cl)Cl,2.18
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,2.53
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,0.863
