smiles,lgHL
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,1.6989700043360187
CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.4623979978989561
CCOC(=O)c1c2CN(C)C(=O)c3cc(F)ccc3-n2cn1,-0.10790539730951959
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2.7558748556724915
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.7160033436347992
Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,0.3424226808222063
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.414973347970818
CN(C)C(=O)Oc1ccc[n+](C)c1,0.17609125905568124
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,0.5185139398778874
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0.7558748556724915
COc1ccc2[nH]c3c(CCN[C@]34CS[C@@H]3c5c(c6c(OCO6)c(C)c5OC(C)=O)[C@H](COC4=O)N4[C@@H](O)[C@@H]5Cc6cc(C)c(OC)c(O)c6[C@H]([C@H]34)N5C)c2c1,1.7048366062114038
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.07572071393811836
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.5314789170422551
O=C(O)CCCC[C@@H]1CCSS1,-0.6777807052660807
COc1cc([C@H](O)CNC(=O)CN)c(OC)cc1,-0.22184874961635637
CC(N)CCCC(C)(C)O,0.3979400086720376
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.724275869600789
COc1ccccc1Oc1c(OCCO)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1NS(=O)(=O)c1ccc(C(C)C)cn1,0.5797835966168101
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.17609125905568124
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2c1cc(O)cc2,1.4771212547196624
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.173186268412274
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2c(Cl)cccc2)n1,0.568201724066995
C[C@@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,1.6901960800285136
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.04139268515822507
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.04139268515822507
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.9731278535996987
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,-0.5528419686577808
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.041392685158225
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.04139268515822507
Nc1nc2c([nH]cn2)c(OCc2cc(Br)cs2)n1,0.4653828514484183
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,1.5185139398778875
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.146128035678238
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.1760912590556813
O=C(O)C(O)Cc1cc(O)c(O)cc1,-0.431798275933005
O=c1ccc2ccc(OCCCCN3CCN(c4c5ccsc5ccc4)CC3)cc2[nH]1,1.7353593330017107
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.359835482339888
CCCCC(C)(C)[C@@H](O)/C=C\[C@H]1[C@@H](O)C[C@H](Cl)[C@H]1C/C=C/CCCC(=O)O,-0.09691001300805639
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1.1818435879447726
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,1.4014005407815442
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,1.4771212547196624
CO[C@@H](C(=O)N1Cc2c(C1)c(NC(=O)c1ccc(N3CCN(C)CC3)cc1)n[nH]2)c1ccccc1,1.3979400086720377
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.2304489213782739
Cc1c(CCN2CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(=O)n2ccsc2n1,1.6020599913279625
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.3617278360175928
CCN1C[C@@H]2CN(C)C[C@H](C1)C2OC(=O)c1ccc(Cl)cc1,0.9344984512435677
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.36172783601759284
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,-0.022276394711152253
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1.130333768495006
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.22184874961635637
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1.335858911319818
COc1ccnc(C[S+]([O-])c2nc3cc(-n4cccc4)ccc3[nH]2)c1C,0.5550944485783191
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,-0.045757490560675115
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.5185139398778874
CN1CC[C@H](c2c(O)cc(O)c3c2oc(-c2ccccc2Cl)cc3=O)[C@H](O)C1,0.7160033436347992
Cc1c(C)c([C@H](C)c2c[nH]cn2)ccc1,0.3424226808222063
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.22530928172586284
O=P1(NCCCl)OCCCN1CCCl,0.8195439355418687
CN(C)CC(Oc1ccccc1)Oc1ccccc1,0.6434526764861874
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.3424226808222062
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,1.4065401804339552
O=C(NC[C@H](O)CO)c1c(Nc2c(F)cc(I)cc2)cncc1,0.6618126855372612
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(N4CCCCC4)CC3)cc12,0.9542425094393249
COc1c(CNCC[C@@]2(c3ccccn3)CCOC3(CCCC3)C2)scc1,0.25527250510330607
CC(C)C[C@@H](NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](N)Cc1ncc[nH]1)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@H](C(=O)O)C(C)C,-0.8860566476931632
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.8195439355418687
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1,0.250420002308894
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0.6532125137753437
CCN(CC)CCNC(=O)c1c(O[C@H](C)C(C)=O)cc(N)c(Cl)c1,0.43136376415898736
CC(=O)N[C@H]1[C@H](O[C@@H]2c3cc(Cl)c(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCC(C)C)Oc3c(Cl)cc(cc3)C[C@H]3NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@@H](C(=O)O)c2c(c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)c2)-c2c(O)ccc3c2)O[C@H](CO)[C@@H](O)[C@@H]1O,1.7339992865383869
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,-0.3010299956639812
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.146128035678238
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.20411998265592482
CN[C@@H](C)Cc1ccccc1,1.0791812460476249
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,1.041392685158225
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.8260748027008264
S=P(N1CC1)(N1CC1)N1CC1,0.43136376415898736
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.2787536009528289
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.3424226808222062
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,-0.12493873660829993
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,1.2787536009528289
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.2041199826559248
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0.8808135922807914
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.7160033436347992
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.7323937598229685
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.9138138523837167
CC[C@@]1(O)CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.8260748027008264
CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)O)C[C@H]2C[C@H]1O,0.04139268515822507
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.8325089127062363
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,1.0569048513364727
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@@H](O)[C@H](C)O3)c(O)c1C2=O,1.5563025007672873
CCC1(c2cnc[nH]2)Cc2c(cccc2)C1,0.2304489213782739
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.3010299956639812
CN(C)c1c2C[C@H]3C[C@H]4[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C3C(=O)c2c(O)c(NC(=O)CNC(C)(C)C)c1,1.6812412373755872
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.5185139398778875
CCN(CC)CCN1C(=O)c2c3c4cccc(Cl)c4[nH]c3c3c(c2C1=O)c1c(c(Cl)ccc1)n3[C@@H]1O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]1O,1.6893088591236203
COC[C@@H]1O[C@H](O[C@H]2OC[C@H]3O[C@@]4(OC[C@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCOC54)O[C@@H]3[C@H]2O)[C@@H](OC)[C@H](O)[C@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2O[C@H](C)[C@@H]3O[C@]4(C[C@@H](O)[C@H](O[C@@H]5C[C@H](O[C@H]6C[C@@](C)([N+](=O)[O-])[C@@H](OC)[C@@H](C)O6)[C@@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@H]2O)[C@H]1O,1.2201080880400552
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.414973347970818
O=C(CCCCCCC(=O)Nc1ccccc1)NO,-0.11918640771920865
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.6232492903979004
CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12,0.3222192947339193
CC(=O)N[C@H]1[C@H](O[C@@H]2c3cc(Cl)c(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCC(C)C)Oc3c(Cl)cc(cc3)C[C@H]3NC(=O)[C@@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@@H](C(=O)O)c2c(c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)c2)-c2c(O)ccc3c2)O[C@H](CO)[C@@H](O)[C@@H]1O,1.8247764624755456
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,1.8970770032094204
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3c2cccc3)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0.2304489213782739
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.7923916894982539
COCOC[C@H](CCC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,1.2041199826559248
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.060480747381381476
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,0.505149978319906
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.041392685158225
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(Oc4cc2cc(c4O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc4ccc(-c5ccc(Cl)cc5)cc4)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O)c(Cl)c3,1.983175072037813
Oc1ccc2C[C@H]3N(CC4CCC4)CC[C@@]4(CCCC[C@@]34O)c2c1,0.6812412373755872
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.38021124171160603
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.6720978579357175
O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0.877371345869774
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0.17609125905568124
CN1c2c(cccc2)[C@@H](NCCCCCCC(=O)O)c2c(cc(Cl)cc2)S1(=O)=O,0.146128035678238
CO[C@@H]1C[C@@](C)(O)Cc2c1c(O)c1C(=O)c3c(O)cc4c(c3C(=O)c1c2)O[C@@H]1O[C@]4(C)[C@@H](O)[C@@H](N(C)C)[C@@H]1O,1.1212314551496214
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9912260756924949
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],-0.42021640338318983
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cnccc2)CCCc2cnccc2)cc(OC)c1OC,0.04139268515822507
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,0.3010299956639812
CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0.20411998265592482
COc1c(OC)c(OC)c2c(c1)CC[C@H](NC(C)=O)c1cc(=O)c(OC)ccc1-2,1.7634279935629373
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1.0791812460476249
