smiles,lgHL
CC[C@@H]1C(=O)N(C)c2c(nc(Nc3c(OC)cc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3)nc2)N1C(C)C,2.05307844348342
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.11394335230683678
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0.3222192947339193
C=C(C[C@H](NC(=O)c1ccc(CCc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O)C(=O)O,0.9138138523837167
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.20411998265592482
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.8388490907372552
CN(C)CCC=C1c2ccccc2CCc2ccccc12,1.2304489213782739
CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1NC,0.6434526764861874
N=C(N)NCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.32633586092875144
CC1=NN(c2ccccc2)C(=O)C1,0.37291200297010657
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.9344984512435677
CC(C)=CCC[C@]1(C)C=Cc2c(O1)c(CC=C(C)C)c1O[C@]34C(=C[C@@H]5C[C@@H]3C(C)(C)O[C@@]4(C/C=C(/C)C(=O)O)C5=O)C(=O)c1c2O,1.1643528557844371
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.414973347970818
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.3010299956639812
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.9242792860618817
C/C=C(\C)C(=O)O[C@H]1[C@H](OC(C)=O)[C@@]2(CO)[C@@H](CC1(C)C)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,0.38021124171160603
COc1c(OC)cc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1,0.5185139398778874
CCOc1c(-c2nc(=O)c3nn(CCOC)c(CC)c3[nH]2)cc(S(=O)(=O)N2CCN(CC)CC2)cn1,0.6020599913279624
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.785329835010767
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,-0.045757490560675115
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.414973347970818
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,-0.0506099933550872
CN1C[C@H](C(=O)N[C@]2(C)O[C@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3c4c(c[nH]c4ccc3)C[C@H]21,-0.2596373105057561
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0.8061799739838872
Nc1nc(=O)c2c(NC[C@H](CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)N2C=O)[nH]1,0.04139268515822507
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)NC(=N)N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.320146286111054
Cc1cc2c(cccc2OCC(O)CNC(C)C)[nH]1,0.6637009253896482
Cc1c(CCN2CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(=O)n2ccsc2n1,1.6020599913279625
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1.1818435879447726
CNCC[C@H](Oc1cccc2c1cccc2)c1cccs1,1.0791812460476249
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.414973347970818
C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,0.9590413923210935
C[C@H](S)C(=O)NCC(=O)O,1.7403626894942439
O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0.877371345869774
COc1c(OC2CCCC2)cc([C@@H]2CNC(=O)C2)cc1,0.8450980400142568
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,1.0068937079479006
COC(=O)CC[C@@H]1N=C(c2ncccc2)c2c(ccc(Br)c2)-n2c(C)cnc12,-0.12493873660829993
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.2600713879850748
COc1cccc2c1C(=O)c1c(O)c3c(C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]3C[C@H](N)[C@H](I)[C@H](C)O3)c(O)c1C2=O,1.0128372247051722
CCCN[C@H]1CCc2c(C1)sc(N)n2,1.0934216851622351
Cn1cc(C(=O)[C@@H]2CCc3c(C2)nc[nH]3)c2c1cccc2,0.693726948923647
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)NC(CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0.9084850188786497
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0.36172783601759284
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,1.4313637641589874
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1.0791812460476249
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.7497363155690611
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,0.47712125471966244
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.3010299956639813
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3c(cccc3)-c3c2cccc3)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.5987905067631152
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0.6532125137753437
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,2.2624510897304293
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.36172783601759284
Nc1nc(C(=NO)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C=C4CCN(CC(F)(F)F)C4=O)CS[C@H]23)cs1,0.5797835966168101
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.3222192947339193
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,0.0
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0.7160033436347992
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1.255272505103306
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc12,0.20411998265592482
O=C(O)[C@H]1O[C@@H](Oc2cc3c(c(O)c2O)c(=O)cc(-c2ccc(O)cc2)o3)[C@H](O)[C@@H](O)[C@@H]1O,0.07188200730612536
Oc1ccc(C2=Cc3c(cc(O)cc3)OC2)cc1,-0.17392519729917352
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.9637878273455552
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,1.130333768495006
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,0.38021124171160603
CC(CCc1ccc2OCOc2c1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.041392685158225
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.146128035678238
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.3979400086720376
CN(C)CCNC(=O)c1cccc2c1nc1ccccc1c2,0.31806333496276157
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1.335858911319818
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.6127838567197355
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,0.724275869600789
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.5024271199844327
CC(C)[C@H](NC(=O)[C@H](C(C)C)N(C)C)C(=O)N(C)[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NC(C)(C)C)C(C)C,-0.24412514432750865
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.146128035678238
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,0.6627578316815741
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.5440680443502757
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.8561244442423004
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0.8976270912904414
CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,1.5314789170422551
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.3222192947339193
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.662757831681574
C=CCN1CCC[C@H]1CNC(=O)c1c(OC)cc(N)c(S(=O)(=O)NC)c1,0.6812412373755872
CCn1cnc(C(=O)NC)c1C(=O)NC,-0.0809219076239261
CCOC(=O)Nc1c(N)cc(NCc2ccc(F)cc2)cc1,0.9542425094393249
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,0.9242792860618817
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,-0.12493873660829993
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.0
O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1cc(O)c(O)cc1)C(=O)O,-0.5376020021010439
CNCCC=C1c2ccccc2CCc2ccccc12,1.4771212547196624
COCCc1ccc(OCC(O)CNC(C)C)cc1,0.5563025007672873
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O,0.2787536009528289
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.5797835966168101
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.5910646070264992
CNn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(C)CC1)c(F)c2,0.6683859166900001
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,0.7965743332104297
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1.5314789170422551
Cc1c(NC(=O)NCCCNC(C)C)c(C)ccc1,0.6989700043360189
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.25527250510330607
CCCCCCCCCCCCCCC[C@@H](O)[C@H](C)N,1.4727564493172123
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.4913616938342726
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,-0.022276394711152253
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3c(cccc3)n2Cc2ccc(F)cc2)CC1,0.9822712330395684
COc1c(C)cc2C[C@H]3[C@H](O)N4[C@@H](Cc5c(OC(C)=O)c(C)c6OCOc6c5[C@@H]4CNC(=O)/C=C/c4cc(C(F)(F)F)ccc4)[C@@H](c2c1O)N3C,1.3463529744506386
COc1c(NC(=O)[C@@H](N)CO)cc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1,-0.585026652029182
CCC[C@H](Nc1c(C)cnc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1,0.4623979978989561
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.3010299956639812
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.146128035678238
Cc1nnc2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3-n12,0.43136376415898736
CC[N+](C)(C)c1cccc(O)c1,0.25527250510330607
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.6334684555795865
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.089905111439398
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,1.2787536009528289
Cc1cc(OC[C@H](O)CNC(C)C)c(C)c(C)c1O,0.4913616938342727
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.04139268515822507
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4c5c(c(O)cc4)O[C@@H]2[C@]53CCN1CC1CC1,0.505149978319906
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1.3769417571467586
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1.8976270912904414
