smiles,lgHL
CCC1(C(=O)NCNC1=O)c1ccccc1,1.11
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-0.176
CNCCC(c1cccs1)Oc1cccc2c1cccc2,1.08
CCCCCNC(=N)NN=Cc1c[nH]c2c1cc(OC)cc2,1.04
Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl,2.82
CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F,0.591
CN1CCN(CC1)CCCCN1C(=O)CN(C1=O)N=Cc1ccc(o1)c1ccccc1,1.9
O=C(C(c1ccccc1)O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1CS(=O)(=O)O,0.653
Clc1cc(Cl)c(c(c1)Cl)c1ccc(c(c1)Cl)Cl,3.01
FC(Cl)(Cl)F,0.176
Clc1ccc(cc1)c1cc(Cl)cc(c1)Cl,1.78
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,2.44
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0.544
NC(C(S)(C)C)C(=O)O,0.0
CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC,-0.125
COCCCOc1cc(ccc1OC)CC(C(C)C)CC(C(CC(C(=O)NCC(C(=O)N)(C)C)C(C)C)O)N,1.38
NC(=NCC1COC2(O1)CCCCC2)N,1.0
Clc1ccc(cc1)c1c(Cl)ccc(c1Cl)Cl,2.94
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,0.204
Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl,2.94
CN(C(=N)N=C(N)N)C,0.23
OC(=O)Cc1cc(C)ccc1Nc1c(F)cccc1Cl,0.602
CN1CCCCC1C(=O)Nc1c(C)cccc1C,0.301
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,0.708
O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)N(=O)=O)(C)C,1.69
N#CC(=NNc1ccc(cc1)C1=NNC(=O)CC1C)C#N,0.0414
CC(CN(S(=O)(=O)c1ccc(cc1)N)CC(C(Cc1ccccc1)NC(=O)OC1CCOC1)O)C,0.947
Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,1.03
CN(CCC=C1c2ccccc2OCc2c1cccc2)C,1.18
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,0.204
Oc1ccc2c(c1)C13CCCCC3(C(C2)N(CC1)CC1CCC1)O,0.681
CN1CCCC(CC1)n1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccc2,1.34
O=C1NCC2(O1)CCN(CC2)CCc1ccccc1,1.15
CCOC(=O)C1(CCC=CC1N(C)C)c1ccccc1,0.699
CC1NCCN(C1)c1cc2n(cc(c(=O)c2cc1F)C(=O)O)c1ccc(cc1F)F,0.903
CCOc1ccccc1OCCNC(Cc1ccc(c(c1)S(=O)(=O)N)OC)C,0.833
Nc1ccc(cc1)N(=O)=O,0.301
CCOC(=O)C=C(C=CC=C(C=Cc1c(C)cc(c(c1C)C)OC)C)C,3.46
CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC,0.462
FC(C(C(C(C(S(=O)(=O)O)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)F,4.62
O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,0.23
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.88
Clc1c(Cl)cc(c(c1Cl)c1ccc(c(c1Cl)Cl)Cl)Cl,4.91
CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1,1.11
Clc1ccc(cc1)c1c(Cl)cc(cc1Cl)Cl,3.48
FC(C1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,1.68
Cc1onc(c1c1ccc(cc1)S(=O)(=O)N)c1ccccc1,0.978
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,1.48
CC(COc1c(C)cccc1C)N,0.996
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,0.176
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1,1.08
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,0.0792
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,0.748
COc1ccccc1OCC(COC(=O)N)O,0.0755
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,1.2
O=C(C1NCC(C1)SC1=C(C(=O)O)N2C(C1C)C(C2=O)C(O)C)Nc1cccc(c1)C(=O)O,0.58
Clc1cc(Cl)c(cc1c1ccccc1)Cl,1.99
OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br,0.415
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(C1)CCc1ccc2c(c1)CCO2,0.556
CN1CCOC(c2c(C1)cccc2)c1ccccc1,0.699
CC(Cc1ccc(cc1)Cl)(N)C,1.6
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,0.544
