smiles,lgHL
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0.0
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,1.04
OC1CC(O)CC(=CC=C2CCCC3(C2CCC3C(C=CC(C(O)(C)C)C)C)C)C1,0.724
NS(=O)(=O)Cc1noc2c1cccc2,1.8
CC(=O)OC1CC2(C(C1=C(C(=O)O)CCC=C(C)C)CC(C1C2(C)CCC2C1(C)CCC(C2C)O)O)C,0.74
Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl,3.61
OC(COc1ccccc1C1CCCC1)CNC(C)(C)C,1.38
CN(CCCN1c2ccccc2CCc2c1ccc(c2)O)C,1.0
CC(=O)OCC1=C(N2C(SC1)C(C2=O)NC(=O)CC#N)C(=O)O,0.0792
Cc1cccc(c1C)C(c1cnc[nH]1)C,0.342
CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1,1.53
OCC1OC(C(C1O)O)n1cnc(nc1=O)N,-0.444
NC(C=C)CCC(=O)O,1.1
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,0.0414
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,1.18
COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1,0.0414
NC(=O)CN1CC(CC1=O)O,0.875
CN1CCc2c3C1Cc1ccc(c(c1c3ccc2)O)O,-0.167
CC(Cn1cnc2c1ncnc2N)OCP(=O)(O)O,0.763
Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1,2.42
C=CCOc1ccccc1OCC(CNC(C)C)O,0.176
Oc1ccc(cc1)C(C(N1CCC(CC1)(O)c1ccccc1)C)O,0.568
Fc1ccc(cc1)C1CCNCC1COc1ccc2c(c1)OCO2,1.11
OC(=O)CCCCCCCCOC(=O)C=C(CC1OCC(C(C1O)O)CC1OC1C(C(O)C)C)C,-0.301
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,-0.155
COc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,0.653
Clc1cc(c(c(c1Cl)Cl)Cl)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.67
CN(N=Nc1ccc(cc1)C(=O)O)C,0.398
O=C1NC(CC2OC2(C)CCCC(C(C(C(=O)C(C(C1)O)(C)C)C)O)C)C(=Cc1csc(n1)C)C,1.23
CC(C1C2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N)O,-0.0969
Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl,4.87
Clc1c(Cl)cccc1c1cc(Cl)c(c(c1)Cl)Cl,2.44
NC(=O)CCCNC(=C1C=C(F)C=CC1=O)c1ccc(cc1)Cl,0.602
O=N(=O)c1ccc(c(c1)N(=O)=O)C,0.301
Clc1cc(Cl)c(c(c1)c1ccccc1)Cl,2.04
CCOC(=O)C(NC(C(=O)N1CC2(CC1C(=O)O)SCCS2)C)CCc1ccccc1,1.51
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,0.53
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,3.66
CN1CC(CC2C1Cc1c[nH]c3c1c2ccc3)C(=O)NC1(C)OC2(N(C1=O)C(Cc1ccccc1)C(=O)N1C2CCC1)O,0.954
CC(Cc1ccccc1)(N)C,1.37
FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,0.934
Nc1ccn(c(=O)n1)C1CCC(O1)CO,0.0792
O=C1N(CC2c3c1cccc3CCC2)C1CN2CCC1CC2,1.59
Clc1ccc(c(c1)Cl)c1ccccc1Cl,2.18
CS(=O)(=O)OCCCCOS(=O)(=O)C,0.531
Clc1cc(Cl)c(cc1c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,5.48
Oc1ccc(cc1)C1CNCCc2c1cc(O)c(c2Cl)O,-1.08
COCCCOc1ccnc(c1C)CS(=O)c1nc2c([nH]1)cccc2,0.0
CNNCc1ccc(cc1)C(=O)NC(C)C,-0.778
Brc1cc(Br)c(cc1Oc1cc(Br)c(cc1Br)Br)Br,4.72
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1.11
Clc1ccc(cc1)c1ccccc1Cl,1.64
CCCCc1ncc(n1Cc1ccc(cc1)C(=O)O)C=C(C(=O)O)Cc1cccs1,0.322
Clc1ccc(cc1)N(=O)=O,2.33
