smiles,lgHL
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,0.708
CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,0.919
Clc1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)Cl,4.99
CON=C(c1csc(n1)N)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)COC(=O)C,0.0792
CC(=O)NS(=O)(=O)c1ccc(cc1)N,0.996
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,0.176
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.54
O=C(C(c1ccccc1)O)NC1C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1CS(=O)(=O)O,0.653
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,4.25
COc1ccc2c(c1)C13CCCCC3C(C2)N(CC1)C,0.653
OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C,0.653
CCCCCN(C(=O)C(NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,0.0792
CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,2.76
OCC(C(C1OC(=CC(C1NC(=O)C)N=C(N)N)C(=O)O)O)O,0.23
CCCC(=O)N1CCCN(CC1)c1nc(N)c2c(n1)cc(c(c2)OC)OC,0.301
OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)Cl,0.447
OC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1,-0.155
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,1.78
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,1.49
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,-0.125
C1CN=C(N1)C1COc2c(O1)cccc2,0.623
CCOc1ccccc1OCC1COCCN1,0.613
O1CCOCC1,-2.41e-16
Clc1cc(Cl)c(cc1c1cc(Cl)c(c(c1)Cl)Cl)Cl,5.02
OCCOc1nc(nc(c1Oc1ccccc1OC)NS(=O)(=O)c1ccc(cn1)C(C)C)c1ccnc(c1)c1nn[nH]n1,0.58
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,-0.778
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1.11
CC(NCC(c1ccc(c(c1)C(=O)N)O)O)CCc1ccc2c(c1)OCO2,1.04
COc1ccc(cc1)C1Sc2ccccc2N(C(=O)C1OC(=O)C)CCN(C)C,0.748
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,0.398
OC(=O)C1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C,1.0
CCCNC1CCc2c(C1)sc(n2)N,0.903
N#CC1(CCC(CC1)C(=O)O)c1ccc(c(c1)OC1CCCC1)OC,0.898
O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,-0.0706
NC(c1ccccc1)C(=O)NC1C2CCC(=C(N2C1=O)C(=O)O)Cl,0.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(OC)cc2)O,0.82
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,0.0
CCCCC(CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC)(O)C,-0.301
Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,1.44
Clc1c(Cl)cccc1Cl,1.68
Nc1ccn(c(=O)n1)C1COC(O1)CO,1.91
OCC(C(C(C(CO)O)O)O)O,0.222
OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,-0.176
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,1.59
O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O,0.431
Clc1cccc(c1)c1cccc(c1)Cl,0.738
NCC(=O)CCC(=O)O,-0.0809
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,1.08
